image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
299057220a9508923d271ac70bff843b,Aortic enlargement,0,wbf,1309,897,1705,1261,2812,2991
299057220a9508923d271ac70bff843b,Aortic enlargement,0,wbf,1446,883,1678,1213,2812,2991
299057220a9508923d271ac70bff843b,Cardiomegaly,3,wbf,931,1844,2219,2217,2812,2991
299057220a9508923d271ac70bff843b,Pleural thickening,11,wbf,590,581,1026,683,2812,2991
c8f75e6529a051827b8b7952a3e65f5b,Aortic enlargement,0,wbf,1448,881,1738,1176,2660,3256
c8f75e6529a051827b8b7952a3e65f5b,ILD,5,wbf,2040,1265,2374,1684,2660,3256
c8f75e6529a051827b8b7952a3e65f5b,Other lesion,9,wbf,2055,1269,2372,1447,2660,3256
c8f75e6529a051827b8b7952a3e65f5b,Pulmonary fibrosis,13,wbf,2055,1269,2372,1447,2660,3256
582b7c53ef97d1107d527bf23879353f,Calcification,2,wbf,1909,779,2036,942,3072,3072
582b7c53ef97d1107d527bf23879353f,Pleural effusion,10,wbf,411,1890,578,2162,3072,3072
582b7c53ef97d1107d527bf23879353f,Pleural thickening,11,wbf,411,1890,578,2162,3072,3072
582b7c53ef97d1107d527bf23879353f,Pleural thickening,11,wbf,756,487,1161,706,3072,3072
582b7c53ef97d1107d527bf23879353f,Pulmonary fibrosis,13,wbf,1016,635,1173,962,3072,3072
582b7c53ef97d1107d527bf23879353f,Pulmonary fibrosis,13,wbf,1858,690,2034,952,3072,3072
582b7c53ef97d1107d527bf23879353f,Pulmonary fibrosis,13,wbf,1909,779,2036,942,3072,3072
41bce02542a90273d79a8cc6d214170d,Atelectasis,1,wbf,573,300,1097,509,2626,2903
41bce02542a90273d79a8cc6d214170d,Lung Opacity,7,wbf,477,267,1184,922,2626,2903
41bce02542a90273d79a8cc6d214170d,Pleural thickening,11,wbf,504,302,1174,643,2626,2903
41bce02542a90273d79a8cc6d214170d,Pleural thickening,11,wbf,477,267,1184,922,2626,2903
41bce02542a90273d79a8cc6d214170d,Pulmonary fibrosis,13,wbf,668,519,1056,1021,2626,2903
41bce02542a90273d79a8cc6d214170d,Pulmonary fibrosis,13,wbf,480,1980,636,2186,2626,2903
41bce02542a90273d79a8cc6d214170d,Pulmonary fibrosis,13,wbf,789,1425,928,1773,2626,2903
41bce02542a90273d79a8cc6d214170d,Pulmonary fibrosis,13,wbf,477,267,1184,922,2626,2903
9b091aa027eeb034fc8fe803692028a0,Aortic enlargement,0,wbf,1067,571,1323,894,1864,2128
9b091aa027eeb034fc8fe803692028a0,Cardiomegaly,3,wbf,834,1124,1621,1632,1864,2128
9b091aa027eeb034fc8fe803692028a0,Pleural thickening,11,wbf,531,280,793,428,1864,2128
9b091aa027eeb034fc8fe803692028a0,Pleural thickening,11,wbf,1331,287,1492,393,1864,2128
703a96532637528e3aafb5f5668186cb,Aortic enlargement,0,wbf,1552,858,1850,1125,3072,3072
703a96532637528e3aafb5f5668186cb,Pleural effusion,10,wbf,2442,2075,2608,2390,3072,3072
703a96532637528e3aafb5f5668186cb,Pleural thickening,11,wbf,2442,2075,2608,2390,3072,3072
703a96532637528e3aafb5f5668186cb,Pleural thickening,11,wbf,1752,469,2036,524,3072,3072
703a96532637528e3aafb5f5668186cb,Pulmonary fibrosis,13,wbf,933,601,1053,773,3072,3072
703a96532637528e3aafb5f5668186cb,Pulmonary fibrosis,13,wbf,899,603,1062,1006,3072,3072
703a96532637528e3aafb5f5668186cb,Pulmonary fibrosis,13,wbf,989,674,1091,785,3072,3072
af66878efd9bd33140109790f78ca297,Aortic enlargement,0,wbf,1443,456,1716,828,2500,2048
af66878efd9bd33140109790f78ca297,Cardiomegaly,3,wbf,1048,1105,2222,1733,2500,2048
333a3070db2ef61c7b621e92d370d5c0,Aortic enlargement,0,wbf,1207,714,1412,934,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Cardiomegaly,3,wbf,806,1500,1725,2086,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Pleural effusion,10,wbf,184,2069,326,2253,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Pleural effusion,10,wbf,184,2065,431,2292,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Pleural thickening,11,wbf,184,2069,326,2253,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Pleural thickening,11,wbf,203,1784,328,1884,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Pleural thickening,11,wbf,184,2065,431,2292,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Pulmonary fibrosis,13,wbf,203,1784,328,1884,2304,2880
333a3070db2ef61c7b621e92d370d5c0,Pulmonary fibrosis,13,wbf,223,1798,384,1867,2304,2880
a48969d2e8f19426f60949458d6fa1b8,Cardiomegaly,3,wbf,956,2013,2413,2538,3046,3124
106a3da41d2e3d9f508c09b28e8abdaf,Atelectasis,1,wbf,1362,812,1777,1485,2304,2880
106a3da41d2e3d9f508c09b28e8abdaf,Other lesion,9,wbf,1417,609,1980,1296,2304,2880
106a3da41d2e3d9f508c09b28e8abdaf,Pneumothorax,12,wbf,1454,607,2005,1296,2304,2880
de029bf544556d1fe712ee43f2614c5c,Aortic enlargement,0,wbf,1125,738,1428,1105,2304,2880
de029bf544556d1fe712ee43f2614c5c,Cardiomegaly,3,wbf,707,1303,1775,1736,2304,2880
e521dced7f05cc201fd9e6e30f145dae,Aortic enlargement,0,wbf,1307,683,1652,1002,2556,2996
e521dced7f05cc201fd9e6e30f145dae,Cardiomegaly,3,wbf,875,1860,2073,2267,2556,2996
e521dced7f05cc201fd9e6e30f145dae,Pleural thickening,11,wbf,587,349,912,461,2556,2996
ecce24df48ffadc82e635c279a18c622,Aortic enlargement,0,wbf,1174,698,1335,869,2048,2500
ecce24df48ffadc82e635c279a18c622,Pleural thickening,11,wbf,738,300,974,339,2048,2500
ecce24df48ffadc82e635c279a18c622,Pleural thickening,11,wbf,1265,313,1470,373,2048,2500
ecce24df48ffadc82e635c279a18c622,Pulmonary fibrosis,13,wbf,439,829,606,1037,2048,2500
3b37f8d28d0153cedc41acb8020a0a6f,Aortic enlargement,0,wbf,1697,705,1909,1012,3072,3072
3b37f8d28d0153cedc41acb8020a0a6f,Cardiomegaly,3,wbf,1192,1391,2281,1750,3072,3072
3b37f8d28d0153cedc41acb8020a0a6f,Lung Opacity,7,wbf,2032,1312,2245,1493,3072,3072
a1e4301af829e773b3b56870a60fa750,Aortic enlargement,0,wbf,926,604,1179,850,1872,2256
a1e4301af829e773b3b56870a60fa750,Cardiomegaly,3,wbf,663,1187,1570,1559,1872,2256
a1e4301af829e773b3b56870a60fa750,Pleural effusion,10,wbf,130,1526,194,1629,1872,2256
a1e4301af829e773b3b56870a60fa750,Pleural thickening,11,wbf,130,1526,194,1629,1872,2256
a8db71e482a4dc2e83a1f5eecd9568cc,Lung Opacity,7,wbf,2095,1374,2256,1562,2703,3333
a8db71e482a4dc2e83a1f5eecd9568cc,Lung Opacity,7,wbf,2111,967,2203,1059,2703,3333
a8db71e482a4dc2e83a1f5eecd9568cc,Other lesion,9,wbf,1450,614,1504,1012,2703,3333
a8db71e482a4dc2e83a1f5eecd9568cc,Pulmonary fibrosis,13,wbf,1684,900,2273,1549,2703,3333
a8db71e482a4dc2e83a1f5eecd9568cc,Pulmonary fibrosis,13,wbf,2160,1185,2265,1258,2703,3333
3b8e32e6bb1f8849af9fde0925b2761a,Aortic enlargement,0,wbf,1085,513,1308,804,1872,2392
3b8e32e6bb1f8849af9fde0925b2761a,Calcification,2,wbf,1268,386,1480,567,1872,2392
3b8e32e6bb1f8849af9fde0925b2761a,Calcification,2,wbf,1302,397,1592,584,1872,2392
3b8e32e6bb1f8849af9fde0925b2761a,Cardiomegaly,3,wbf,799,1223,1626,1589,1872,2392
3b8e32e6bb1f8849af9fde0925b2761a,Pulmonary fibrosis,13,wbf,1302,397,1592,584,1872,2392
3b8e32e6bb1f8849af9fde0925b2761a,Pulmonary fibrosis,13,wbf,1294,363,1462,558,1872,2392
9291d31a52303b92e8df393034a0a367,Pleural effusion,10,wbf,1833,2006,1925,2115,2048,2500
9291d31a52303b92e8df393034a0a367,Pleural thickening,11,wbf,1833,2006,1925,2115,2048,2500
9291d31a52303b92e8df393034a0a367,Pulmonary fibrosis,13,wbf,1353,411,1616,950,2048,2500
2c42c054b21c3a7ff91f13e3b43e5418,Aortic enlargement,0,wbf,1485,861,1788,1242,2885,2772
2c42c054b21c3a7ff91f13e3b43e5418,Aortic enlargement,0,wbf,1080,1673,2331,2177,2885,2772
2c42c054b21c3a7ff91f13e3b43e5418,Cardiomegaly,3,wbf,1087,1657,2318,1995,2885,2772
2c42c054b21c3a7ff91f13e3b43e5418,Pulmonary fibrosis,13,wbf,2256,1893,2455,1941,2885,2772
b10952e32b77bd8acf557d7856856156,Aortic enlargement,0,wbf,1078,490,1320,756,2024,2248
b10952e32b77bd8acf557d7856856156,Pleural effusion,10,wbf,1708,1772,1802,1883,2024,2248
b10952e32b77bd8acf557d7856856156,Pleural thickening,11,wbf,1739,1776,1813,1888,2024,2248
c24029f31fb9ae265934082ce6b47d33,Infiltration,6,wbf,1942,1038,2322,1457,3072,3072
c24029f31fb9ae265934082ce6b47d33,Infiltration,6,wbf,2093,1125,2291,1460,3072,3072
c24029f31fb9ae265934082ce6b47d33,Nodule/Mass,8,wbf,2123,1760,2218,1860,3072,3072
c24029f31fb9ae265934082ce6b47d33,Nodule/Mass,8,wbf,2093,1125,2291,1460,3072,3072
c24029f31fb9ae265934082ce6b47d33,Other lesion,9,wbf,2110,1103,2283,1430,3072,3072
c24029f31fb9ae265934082ce6b47d33,Other lesion,9,wbf,2120,1744,2210,1854,3072,3072
c24029f31fb9ae265934082ce6b47d33,Pulmonary fibrosis,13,wbf,2110,1103,2283,1430,3072,3072
fe8d72ce0411fb11e5b254e149634fad,Aortic enlargement,0,wbf,1619,698,1886,1042,3072,3072
fe8d72ce0411fb11e5b254e149634fad,Cardiomegaly,3,wbf,1214,1459,2284,1911,3072,3072
985be77c13eb905ee8e19a45e46ab785,Cardiomegaly,3,wbf,643,844,1915,1617,2154,2076
985be77c13eb905ee8e19a45e46ab785,Other lesion,9,wbf,960,564,1347,1995,2154,2076
985be77c13eb905ee8e19a45e46ab785,Other lesion,9,wbf,459,4,1083,552,2154,2076
985be77c13eb905ee8e19a45e46ab785,Other lesion,9,wbf,12,230,596,994,2154,2076
985be77c13eb905ee8e19a45e46ab785,Pleural effusion,10,wbf,1724,1140,1977,1502,2154,2076
985be77c13eb905ee8e19a45e46ab785,Pleural effusion,10,wbf,1582,1220,2048,1610,2154,2076
d8863e2fc68e2bb33caa4c05bdbbd363,Aortic enlargement,0,wbf,1182,970,1390,1391,2304,2880
d8863e2fc68e2bb33caa4c05bdbbd363,Infiltration,6,wbf,455,746,953,1440,2304,2880
d8863e2fc68e2bb33caa4c05bdbbd363,Infiltration,6,wbf,1696,891,1781,952,2304,2880
d8863e2fc68e2bb33caa4c05bdbbd363,Pulmonary fibrosis,13,wbf,452,671,996,1628,2304,2880
d8863e2fc68e2bb33caa4c05bdbbd363,Pulmonary fibrosis,13,wbf,533,801,916,1252,2304,2880
cf4d4dc28551c17c0d33d0326d4a201b,Cardiomegaly,3,wbf,1182,1450,2264,1731,3072,3072
cf4d4dc28551c17c0d33d0326d4a201b,Pleural thickening,11,wbf,1044,487,1346,572,3072,3072
cf4d4dc28551c17c0d33d0326d4a201b,Pleural thickening,11,wbf,1837,501,2054,564,3072,3072
2e9cb16d1950ad82347cade9cacedc8b,Pleural thickening,11,wbf,561,392,792,542,2048,2500
2e9cb16d1950ad82347cade9cacedc8b,Pulmonary fibrosis,13,wbf,620,457,911,975,2048,2500
2e9cb16d1950ad82347cade9cacedc8b,Pulmonary fibrosis,13,wbf,1402,704,1608,785,2048,2500
2e9cb16d1950ad82347cade9cacedc8b,Pulmonary fibrosis,13,wbf,528,440,861,757,2048,2500
def6b60a136b880ef5733241781a803d,Aortic enlargement,0,wbf,1054,878,1322,1103,2304,2880
def6b60a136b880ef5733241781a803d,Cardiomegaly,3,wbf,745,1504,1647,1759,2304,2880
e5c83f02dfe7265bb10020c2fc7b487a,Aortic enlargement,0,wbf,959,852,1157,1069,2048,2500
e5c83f02dfe7265bb10020c2fc7b487a,Cardiomegaly,3,wbf,606,1628,1523,1978,2048,2500
e5c83f02dfe7265bb10020c2fc7b487a,Pleural thickening,11,wbf,507,426,759,489,2048,2500
e5c83f02dfe7265bb10020c2fc7b487a,Pleural thickening,11,wbf,973,456,1174,513,2048,2500
35de6aea3a75c405b780f3c1d2db38e0,Aortic enlargement,0,wbf,1138,899,1483,1311,2208,2688
35de6aea3a75c405b780f3c1d2db38e0,Aortic enlargement,0,wbf,1219,907,1475,1175,2208,2688
35de6aea3a75c405b780f3c1d2db38e0,Cardiomegaly,3,wbf,775,1589,1885,1921,2208,2688
35de6aea3a75c405b780f3c1d2db38e0,Pleural thickening,11,wbf,1289,480,1619,596,2208,2688
35de6aea3a75c405b780f3c1d2db38e0,Pleural thickening,11,wbf,567,554,901,653,2208,2688
fbd7d287fcf514d7c8c1d8b08eee47c6,Aortic enlargement,0,wbf,1605,760,1954,1183,2906,2954
fbd7d287fcf514d7c8c1d8b08eee47c6,Cardiomegaly,3,wbf,1024,1423,2258,1877,2906,2954
6db40e2b46792eab40dfdfff3b29a760,Aortic enlargement,0,wbf,1100,656,1276,859,2048,2500
6db40e2b46792eab40dfdfff3b29a760,Aortic enlargement,0,wbf,1043,651,1288,1001,2048,2500
783c29f5c65505ff48dca9a55a5f9f8e,Aortic enlargement,0,wbf,1481,354,1779,665,2304,2880
783c29f5c65505ff48dca9a55a5f9f8e,Cardiomegaly,3,wbf,1083,919,2125,1332,2304,2880
a45407e8b1daab75a1217b65de60c29d,Aortic enlargement,0,wbf,1278,979,1723,1508,2873,3137
a45407e8b1daab75a1217b65de60c29d,Cardiomegaly,3,wbf,858,1753,2218,2078,2873,3137
a45407e8b1daab75a1217b65de60c29d,Pleural thickening,11,wbf,1586,642,1857,696,2873,3137
a45407e8b1daab75a1217b65de60c29d,Pleural thickening,11,wbf,704,740,880,797,2873,3137
f95dd68c2ff46436c6819c3788ac01d3,Pleural thickening,11,wbf,2021,61,2508,299,3268,3268
f95dd68c2ff46436c6819c3788ac01d3,Pleural thickening,11,wbf,1007,82,1412,189,3268,3268
f95dd68c2ff46436c6819c3788ac01d3,Pleural thickening,11,wbf,1130,103,1394,177,3268,3268
f95dd68c2ff46436c6819c3788ac01d3,Pleural thickening,11,wbf,2021,76,2297,159,3268,3268
f95dd68c2ff46436c6819c3788ac01d3,Pleural thickening,11,wbf,1892,47,2277,142,3268,3268
f95dd68c2ff46436c6819c3788ac01d3,Pleural thickening,11,wbf,1110,62,1476,220,3268,3268
c4c1ef63bd568c89beb4ae3ab9eeb1bb,Pleural effusion,10,wbf,1132,225,1984,2177,2304,2880
c4c1ef63bd568c89beb4ae3ab9eeb1bb,Pleural effusion,10,wbf,119,2079,228,2206,2304,2880
c4c1ef63bd568c89beb4ae3ab9eeb1bb,Pleural thickening,11,wbf,119,2079,228,2206,2304,2880
5e3b89e075787f07cfccd64d9182f149,Aortic enlargement,0,wbf,921,690,1208,936,1928,2160
5e3b89e075787f07cfccd64d9182f149,Cardiomegaly,3,wbf,634,1147,1586,1509,1928,2160
a3ddfa552c6cd137bf46a5db89f5a2ce,Aortic enlargement,0,wbf,1647,713,1850,930,3072,3072
a3ddfa552c6cd137bf46a5db89f5a2ce,Cardiomegaly,3,wbf,1328,1484,2278,1846,3072,3072
a3ddfa552c6cd137bf46a5db89f5a2ce,Pulmonary fibrosis,13,wbf,1951,901,2304,975,3072,3072
a3ddfa552c6cd137bf46a5db89f5a2ce,Pulmonary fibrosis,13,wbf,1917,878,2334,1039,3072,3072
a3ddfa552c6cd137bf46a5db89f5a2ce,Pulmonary fibrosis,13,wbf,941,709,1128,858,3072,3072
2121782e288bb5fccf342938ce4faee2,Cardiomegaly,3,wbf,723,1464,1796,1870,2304,2880
2121782e288bb5fccf342938ce4faee2,Lung Opacity,7,wbf,849,848,1285,1208,2304,2880
2121782e288bb5fccf342938ce4faee2,Other lesion,9,wbf,849,848,1285,1208,2304,2880
b6acc59400a48d9306c1560daada75ba,Aortic enlargement,0,wbf,1625,476,2010,822,3072,3072
b6acc59400a48d9306c1560daada75ba,Cardiomegaly,3,wbf,1304,1222,2514,1594,3072,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Aortic enlargement,0,wbf,1296,665,1634,979,2540,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Cardiomegaly,3,wbf,870,1395,1923,1641,2540,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Pleural thickening,11,wbf,777,399,1080,472,2540,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Pleural thickening,11,wbf,1602,399,1777,457,2540,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Pulmonary fibrosis,13,wbf,1709,1364,1929,1524,2540,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Pulmonary fibrosis,13,wbf,1872,831,1961,881,2540,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Pulmonary fibrosis,13,wbf,882,555,1017,978,2540,3072
178fec733e92dffa7bdf5b6a0b0d54b7,Pulmonary fibrosis,13,wbf,1629,1122,1893,1262,2540,3072
8f572ec6313554380c112b06168aed35,Aortic enlargement,0,wbf,1088,806,1409,1202,2304,2880
8f572ec6313554380c112b06168aed35,Aortic enlargement,0,wbf,753,783,1411,1549,2304,2880
8f572ec6313554380c112b06168aed35,Cardiomegaly,3,wbf,752,1542,1716,1912,2304,2880
8f572ec6313554380c112b06168aed35,Pleural thickening,11,wbf,688,533,912,584,2304,2880
8f572ec6313554380c112b06168aed35,Pleural thickening,11,wbf,1191,493,1312,546,2304,2880
411720e11033999fe479d1c1a66819e9,Aortic enlargement,0,wbf,1402,583,1705,916,2744,2992
411720e11033999fe479d1c1a66819e9,Calcification,2,wbf,2039,682,2167,799,2744,2992
411720e11033999fe479d1c1a66819e9,Other lesion,9,wbf,211,1440,1225,1692,2744,2992
411720e11033999fe479d1c1a66819e9,Other lesion,9,wbf,210,1428,1192,2068,2744,2992
411720e11033999fe479d1c1a66819e9,Pulmonary fibrosis,13,wbf,2039,682,2167,799,2744,2992
411720e11033999fe479d1c1a66819e9,Pulmonary fibrosis,13,wbf,2198,660,2220,716,2744,2992
1b6b4e0d7f5f7d7ad2bf8b70783244be,Other lesion,9,wbf,1755,1409,1811,1699,3050,3141
1b6b4e0d7f5f7d7ad2bf8b70783244be,Pneumothorax,12,wbf,1643,2045,2497,2612,3050,3141
1b6b4e0d7f5f7d7ad2bf8b70783244be,Pneumothorax,12,wbf,1690,561,2440,1576,3050,3141
133a63179438173357f3c4a705c59c06,Aortic enlargement,0,wbf,1351,1078,1716,1461,2652,3264
133a63179438173357f3c4a705c59c06,Cardiomegaly,3,wbf,838,1791,2028,2061,2652,3264
1138649f25528f0ab76c93ac60279ca3,Calcification,2,wbf,1096,614,1455,1221,3072,3072
1138649f25528f0ab76c93ac60279ca3,Pulmonary fibrosis,13,wbf,1051,1018,1393,1173,3072,3072
1138649f25528f0ab76c93ac60279ca3,Pulmonary fibrosis,13,wbf,1206,614,1388,945,3072,3072
1138649f25528f0ab76c93ac60279ca3,Pulmonary fibrosis,13,wbf,1096,614,1455,1221,3072,3072
e027dbf13a085669fcae603111c049df,Aortic enlargement,0,wbf,1296,882,1630,1482,2648,3068
2271647c6cb51cd088392c184f8be135,Aortic enlargement,0,wbf,1101,736,1226,908,2048,2500
2271647c6cb51cd088392c184f8be135,Cardiomegaly,3,wbf,760,1283,1603,1723,2048,2500
afb41a2217d37b54f0427fc1c69336be,Consolidation,4,wbf,702,1225,1186,1614,3072,3072
afb41a2217d37b54f0427fc1c69336be,Infiltration,6,wbf,645,1281,1115,1657,3072,3072
afb41a2217d37b54f0427fc1c69336be,Lung Opacity,7,wbf,670,1128,1167,1650,3072,3072
afb41a2217d37b54f0427fc1c69336be,Pleural thickening,11,wbf,904,345,1203,500,3072,3072
afb41a2217d37b54f0427fc1c69336be,Pulmonary fibrosis,13,wbf,781,814,852,880,3072,3072
e9278ee61a8a275650baf02c600c382e,Aortic enlargement,0,wbf,1658,723,1963,977,3072,3072
f9fea79e8c324d21c93ca0271b84e24e,Aortic enlargement,0,wbf,949,1035,1277,1428,2304,2880
f9fea79e8c324d21c93ca0271b84e24e,Cardiomegaly,3,wbf,579,1739,1569,1947,2304,2880
be6a2a69a923979c38e8e83fed53ff89,Aortic enlargement,0,wbf,1153,587,1387,856,2304,2880
be6a2a69a923979c38e8e83fed53ff89,Infiltration,6,wbf,430,466,892,838,2304,2880
be6a2a69a923979c38e8e83fed53ff89,Lung Opacity,7,wbf,536,457,743,792,2304,2880
be6a2a69a923979c38e8e83fed53ff89,Pleural thickening,11,wbf,929,275,1081,340,2304,2880
be6a2a69a923979c38e8e83fed53ff89,Pleural thickening,11,wbf,1438,295,1721,382,2304,2880
be6a2a69a923979c38e8e83fed53ff89,Pulmonary fibrosis,13,wbf,454,491,929,802,2304,2880
4eed7a6bb03888eade13343f141dd5c8,Aortic enlargement,0,wbf,1416,700,1774,1180,2648,2874
4eed7a6bb03888eade13343f141dd5c8,Cardiomegaly,3,wbf,877,1519,2168,1866,2648,2874
4eed7a6bb03888eade13343f141dd5c8,Lung Opacity,7,wbf,2239,1662,2352,1943,2648,2874
4eed7a6bb03888eade13343f141dd5c8,Pleural effusion,10,wbf,2239,1662,2352,1943,2648,2874
4eed7a6bb03888eade13343f141dd5c8,Pleural thickening,11,wbf,2239,1662,2352,1943,2648,2874
f1a45afaee0efd07fef17057f3942464,Aortic enlargement,0,wbf,1133,935,1469,1286,2304,2880
f1a45afaee0efd07fef17057f3942464,Cardiomegaly,3,wbf,782,1598,1841,2116,2304,2880
ecae6af88e3b859c906e9b149a422b3f,Calcification,2,wbf,2192,1031,2262,1091,3072,3072
ecae6af88e3b859c906e9b149a422b3f,Nodule/Mass,8,wbf,2183,1040,2255,1090,3072,3072
ecae6af88e3b859c906e9b149a422b3f,Other lesion,9,wbf,2187,1033,2250,1079,3072,3072
01f88c998eea22d21ee144bc3edfd261,Cardiomegaly,3,wbf,727,1248,1598,1450,2048,2500
7d746268923b15615c93334eff3a6baf,ILD,5,wbf,1599,1759,2141,2124,2311,2841
7d746268923b15615c93334eff3a6baf,ILD,5,wbf,122,1483,904,2029,2311,2841
7d746268923b15615c93334eff3a6baf,Nodule/Mass,8,wbf,543,66,1261,1000,2311,2841
0f27846dfa86e51c27db5fe4ea5a52ad,Aortic enlargement,0,wbf,910,378,1131,650,1784,2256
72a60e1680fed635062ad42bc5df893d,Aortic enlargement,0,wbf,1298,991,1582,1304,2500,2940
72a60e1680fed635062ad42bc5df893d,Cardiomegaly,3,wbf,838,1700,1963,2185,2500,2940
72a60e1680fed635062ad42bc5df893d,Pleural effusion,10,wbf,226,2022,362,2196,2500,2940
72a60e1680fed635062ad42bc5df893d,Pleural thickening,11,wbf,226,2022,362,2196,2500,2940
103fb193578933a2d53ae31ff0fc3319,Aortic enlargement,0,wbf,1151,875,1373,1103,2048,2500
103fb193578933a2d53ae31ff0fc3319,Pleural thickening,11,wbf,1186,569,1386,623,2048,2500
475705a8adf676e4f6d9db5296ed2b71,Aortic enlargement,0,wbf,1226,591,1580,924,2304,2880
475705a8adf676e4f6d9db5296ed2b71,Cardiomegaly,3,wbf,902,1242,1963,1631,2304,2880
aa0a24df022cd97cc1dff4f7ea2131cc,Aortic enlargement,0,wbf,1414,1101,1756,1400,2738,3242
aa0a24df022cd97cc1dff4f7ea2131cc,Pleural thickening,11,wbf,1613,732,1934,853,2738,3242
93cb971f3c5504f1362de4367f9199d1,Aortic enlargement,0,wbf,782,509,1556,1194,2208,2443
93cb971f3c5504f1362de4367f9199d1,Lung Opacity,7,wbf,1725,1141,2051,1600,2208,2443
93cb971f3c5504f1362de4367f9199d1,Lung Opacity,7,wbf,791,451,1105,1073,2208,2443
fb4db65bf21dfd88e154ab703136c69b,Aortic enlargement,0,wbf,1152,703,1416,1060,2144,2544
fb4db65bf21dfd88e154ab703136c69b,Nodule/Mass,8,wbf,1462,498,1573,581,2144,2544
fb4db65bf21dfd88e154ab703136c69b,Pleural thickening,11,wbf,1220,412,1686,690,2144,2544
328c2e4790fad49004a3bf14be3a51c6,Aortic enlargement,0,wbf,1659,661,1948,947,3072,3072
328c2e4790fad49004a3bf14be3a51c6,Calcification,2,wbf,1424,732,1575,937,3072,3072
328c2e4790fad49004a3bf14be3a51c6,ILD,5,wbf,1922,845,2518,1895,3072,3072
328c2e4790fad49004a3bf14be3a51c6,ILD,5,wbf,863,775,1437,1854,3072,3072
328c2e4790fad49004a3bf14be3a51c6,ILD,5,wbf,787,1286,1312,1915,3072,3072
328c2e4790fad49004a3bf14be3a51c6,Infiltration,6,wbf,1922,845,2518,1895,3072,3072
328c2e4790fad49004a3bf14be3a51c6,Infiltration,6,wbf,863,775,1437,1854,3072,3072
328c2e4790fad49004a3bf14be3a51c6,Other lesion,9,wbf,787,1286,1312,1915,3072,3072
328c2e4790fad49004a3bf14be3a51c6,Pleural effusion,10,wbf,707,1944,883,2065,3072,3072
328c2e4790fad49004a3bf14be3a51c6,Pleural thickening,11,wbf,707,1944,883,2065,3072,3072
328c2e4790fad49004a3bf14be3a51c6,Pulmonary fibrosis,13,wbf,787,1286,1312,1915,3072,3072
4ba445edf32750faf59f06cb09f1ed93,Cardiomegaly,3,wbf,757,1189,1681,1555,2304,2880
4ba445edf32750faf59f06cb09f1ed93,Pulmonary fibrosis,13,wbf,450,1062,774,1309,2304,2880
4ba445edf32750faf59f06cb09f1ed93,Pulmonary fibrosis,13,wbf,432,1041,575,1095,2304,2880
4ba445edf32750faf59f06cb09f1ed93,Pulmonary fibrosis,13,wbf,412,1195,750,1307,2304,2880
326f5799de625f4fddd67b9c7827bfe5,Aortic enlargement,0,wbf,1683,845,2013,1248,3110,2903
326f5799de625f4fddd67b9c7827bfe5,Nodule/Mass,8,wbf,611,1685,665,1735,3110,2903
43e11813c6d7bcef779a1a287edc02c4,Nodule/Mass,8,wbf,2068,940,2177,1031,2736,2852
43e11813c6d7bcef779a1a287edc02c4,Pneumothorax,12,wbf,402,398,1307,2466,2736,2852
f62c4b2e9c78abcf338d9226c55b7e1e,Aortic enlargement,0,wbf,919,770,1124,961,2304,2880
f62c4b2e9c78abcf338d9226c55b7e1e,Cardiomegaly,3,wbf,524,1457,1618,1891,2304,2880
879caa633ff0c3c5a9f2c483e757b991,Nodule/Mass,8,wbf,1749,1327,1815,1387,2048,2500
879caa633ff0c3c5a9f2c483e757b991,Nodule/Mass,8,wbf,672,1354,738,1424,2048,2500
879caa633ff0c3c5a9f2c483e757b991,Other lesion,9,wbf,1365,1610,1676,1700,2048,2500
05f202ee95a17a4b1e6dbe1916ffe8bf,Aortic enlargement,0,wbf,1495,810,1724,1018,3072,3072
05f202ee95a17a4b1e6dbe1916ffe8bf,Cardiomegaly,3,wbf,1117,1344,2190,1687,3072,3072
05f202ee95a17a4b1e6dbe1916ffe8bf,Pleural thickening,11,wbf,1904,536,2089,721,3072,3072
8e682cb1be531ca41c0e04e45c227797,Aortic enlargement,0,wbf,1376,857,1644,1137,2619,2996
8e682cb1be531ca41c0e04e45c227797,Cardiomegaly,3,wbf,1095,1681,2152,2325,2619,2996
8e682cb1be531ca41c0e04e45c227797,Other lesion,9,wbf,426,1962,936,2250,2619,2996
8e682cb1be531ca41c0e04e45c227797,Pleural thickening,11,wbf,738,495,922,598,2619,2996
eefb68d818bf732e1cda9be83b641a19,Aortic enlargement,0,wbf,1331,851,1644,1212,2540,3072
