image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
8b32bb8de86a0f89db7241a3de5eb5c2,Infiltration,6,R9,583.0,542.0,981.0,834.0,2304,2880,1
7c5b807ba491941d7a260bd1546b863d,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
8fd97ddca2c487df56953cff53d7c61a,No finding,14,R12,0.0,0.0,1.0,1.0,2388,2865,1
571ffeb5344b749ef4e99c75b8449a86,Nodule/Mass,8,R9,1723.0,849.0,1795.0,943.0,2586,3356,1
203aae5cb1d337a3a04dec49d6af2b1f,No finding,14,R14,0.0,0.0,1.0,1.0,2177,2577,1
32c5e37a0c5d6cc1eb4b9d23c46dab55,Cardiomegaly,3,R10,772.0,1193.0,1723.0,1487.0,2048,2500,1
ecb9c0dda8a3ec89624e780ac054d2e0,Aortic enlargement,0,R8,1140.0,834.0,1353.0,1110.0,2208,2688,1
9073b488b4aa559bdf3197820df2e147,No finding,14,R17,0.0,0.0,1.0,1.0,2760,3027,1
d1a883d86b756754777f1e6c5abd5881,No finding,14,R17,0.0,0.0,1.0,1.0,2562,3408,1
d0a21c90766c6f054eddf748610ff98c,No finding,14,R5,0.0,0.0,1.0,1.0,2673,3023,1
01b0069a8e0221a610294d4697b4abf9,No finding,14,R13,0.0,0.0,1.0,1.0,2048,2500,1
44999de3c6dd3312011578cdbfc7116e,Pleural thickening,11,R8,265.0,2715.0,410.0,2902.0,2736,3188,1
97034c0b3a0a8f1978cbd99438705a25,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
1640b4d80c9ded9fdd964740f3e9132b,No finding,14,R10,0.0,0.0,1.0,1.0,2587,2822,1
21cf533a9fe77bdbee21babd427a0d1f,Infiltration,6,R10,625.0,1330.0,965.0,1926.0,2753,3056,1
d542a2d31e52e44775ed46b028cc0041,No finding,14,R12,0.0,0.0,1.0,1.0,2389,2576,1
aa3535cb70d8142fdbdac165de546a8c,Cardiomegaly,3,R9,963.0,1672.0,2062.0,2032.0,2445,2547,1
dfd523a5991fc852654bf1235c6282c6,Pulmonary fibrosis,13,R10,387.0,1445.0,512.0,1556.0,2304,2880,1
44400b94c2cfe4e0395d1a98cfa7a665,No finding,14,R11,0.0,0.0,1.0,1.0,1994,2430,1
df91d818a193e328405cf8a86ed530bb,No finding,14,R12,0.0,0.0,1.0,1.0,1994,2430,1
2fa26bb9068d9086a5a757d01f91a1ff,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
81c81204896454d9efb52970f2fa9e28,No finding,14,R17,0.0,0.0,1.0,1.0,2476,3041,1
51cce256c4d5b81a6b65a24cfe7b3ba2,Consolidation,4,R9,465.0,1365.0,1131.0,1987.0,2496,2657,1
323529ba8352295b65b4ee9380abc1b5,No finding,14,R8,0.0,0.0,1.0,1.0,2410,2865,1
9291d31a52303b92e8df393034a0a367,Pulmonary fibrosis,13,R9,1353.0,411.0,1616.0,950.0,2048,2500,1
de17ad7d8d8013245fda495962594555,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
27bcde2e800c383cfb9c021b0817202c,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
54513c2ba05c261ea2b2a87455634b1c,Aortic enlargement,0,R10,1020.0,765.0,1338.0,1256.0,2311,3408,1
def6b60a136b880ef5733241781a803d,Aortic enlargement,0,R10,1035.0,887.0,1301.0,1073.0,2304,2880,1
ba68c12f2141bba79d9c29322c2c295a,Nodule/Mass,8,R10,661.0,2643.0,718.0,2708.0,3320,3408,1
3a9cdb601e0845a3e6b45c808fb75bc4,Pleural thickening,11,R9,1708.0,561.0,1982.0,644.0,3072,3072,1
7fb4dd417196cddcbe7816c3512a2417,Cardiomegaly,3,R8,590.0,1475.0,1722.0,2019.0,2304,2880,1
b11960f23db725bb4ba6f6741586a5f7,Aortic enlargement,0,R8,1368.0,520.0,1672.0,899.0,2540,3072,1
9a103f2f70e89e234d5aca1a4535329b,Cardiomegaly,3,R8,1097.0,2314.0,2366.0,2750.0,2984,3264,1
985aa6789515f5ad438d2384ed52cda9,Other lesion,9,R9,2342.0,2208.0,2532.0,2455.0,2913,3310,1
dd736e1b1729796f6212e55b7fef44b7,Aortic enlargement,0,R10,1124.0,790.0,1329.0,1065.0,2304,2880,1
7fbdcc98dcb6e88187cf7461af6d2d61,Pleural thickening,11,R9,444.0,288.0,801.0,561.0,2048,2640,1
e9a450040b939b3ea2f464d1e59bbbaf,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
dc31ce81fcf53c987f2c8ddcb8c162d4,Infiltration,6,R10,399.0,629.0,855.0,1125.0,2304,2880,1
3416d627eb0cff0117bccf1f47bb1a2a,No finding,14,R8,0.0,0.0,1.0,1.0,2739,3079,1
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,R10,493.0,497.0,830.0,675.0,2304,2880,1
e6de39c0d54c792c5408544be42be284,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
379aef556ea6744aa51174e342fabcef,Nodule/Mass,8,R10,1644.0,597.0,1675.0,626.0,2096,2528,1
e10bdb3fb82af234cbe963fa597c59f6,No finding,14,R6,0.0,0.0,1.0,1.0,2850,3183,1
4f3a160b2ac7b97f6adfab52eae69d74,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
3e815f30830eeeb1eb65b4902e126cc5,No finding,14,R3,0.0,0.0,1.0,1.0,2486,2878,1
053cf0f0a75926ebd53f0265bad6aee4,Pulmonary fibrosis,13,R9,311.0,346.0,893.0,1224.0,2048,2500,1
325fece9273ff0bf0ea08a42fe24626d,Pleural thickening,11,R8,888.0,459.0,1074.0,671.0,3072,3072,1
258d918ebb5b4e4d13e381f0df399b5a,Nodule/Mass,8,R8,488.0,1883.0,605.0,2051.0,2846,2776,1
57e0f7ded402e2fac6be1f00fd7c0b19,Cardiomegaly,3,R10,1074.0,1443.0,2100.0,1837.0,3072,3072,1
7dd2b5ae3d4201ccc00302c6199a8858,Aortic enlargement,0,R8,989.0,564.0,1196.0,799.0,1888,1968,1
694719c20ef91af3f7a7e6b00ba98b64,No finding,14,R16,0.0,0.0,1.0,1.0,2510,2542,1
3ee425093210d7bb252a277e4788f18f,Aortic enlargement,0,R8,1595.0,864.0,1870.0,1211.0,2887,2579,1
1951e0eba7c68aa1fbd6d723f19ee7c4,Pleural effusion,10,R9,341.0,1873.0,554.0,1990.0,2304,2880,1
34df7bfc75ed0a71f5fea716bdb421f8,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
34945d17482fbf6edfba63fe1303815e,No finding,14,R3,0.0,0.0,1.0,1.0,2336,2836,1
129a1e7753432edd052a2cdbfbaee00e,Pulmonary fibrosis,13,R9,1772.0,699.0,2338.0,1584.0,2808,2823,1
7fc40448eac612a6ecae7d18175631f1,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
18ae6fcb91d1341e477ee3dc84dd5071,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
a9a6bf274ba2b962b680c62b610a3c32,No finding,14,R4,0.0,0.0,1.0,1.0,3072,3072,1
fc50039c45fdb6c9224bfff5ba4e64b3,Lung Opacity,7,R9,1283.0,474.0,1782.0,1060.0,2040,2336,1
e3e8b186331c3acb1b9f82b1f2cbe56d,ILD,5,R13,172.0,1502.0,696.0,1926.0,2517,3028,1
8e9b41a52054f85e6cafe253c8deeab9,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
8c0904edd2b134d889304587f29463cd,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
61fbcd848aeaece25f62c1fe20bf327a,No finding,14,R15,0.0,0.0,1.0,1.0,2345,2630,1
e98a76eaefca34840133986ed53cd210,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
ceae25112f71e514cb5772484f9434f7,Aortic enlargement,0,R10,1056.0,709.0,1411.0,979.0,2176,2248,1
34b7d5d031f68cda739d4a8f29d6b3ee,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
6a4f9965e83bfad45d66d4afa5d28cc5,Nodule/Mass,8,R10,367.0,1440.0,413.0,1494.0,2304,2880,1
ff924bcbd38f123aec723aa7040d7e43,Pulmonary fibrosis,13,R8,1495.0,537.0,1996.0,1169.0,2208,2688,1
f9ba2d912ef79893510ff58bafa70558,Pleural thickening,11,R9,144.0,1901.0,300.0,2185.0,2008,2584,1
45a2baf1ec97adfe290e7d7dd69690eb,No finding,14,R15,0.0,0.0,1.0,1.0,3072,3072,1
5cf657759ffe1c8ad29c2b6938197dfc,Other lesion,9,R10,1297.0,445.0,1410.0,503.0,2048,2500,1
ea00fab3726550241cd51c2750892d36,Pleural thickening,11,R10,849.0,428.0,1114.0,579.0,3072,3072,1
dca0304c85dfd51bb8668a3da32e36cf,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
fc50039c45fdb6c9224bfff5ba4e64b3,Nodule/Mass,8,R8,387.0,1025.0,532.0,1140.0,2040,2336,1
6eae1d4353b0a57087ca071556aef1ec,No finding,14,R13,0.0,0.0,1.0,1.0,2680,2878,1
83bf2acb96d1e39c553401a9c994eff1,Aortic enlargement,0,R9,881.0,797.0,1530.0,1361.0,2304,2880,1
57b939b0fd7d156a6113a48caad65f0d,Aortic enlargement,0,R10,1709.0,639.0,1980.0,909.0,3072,3072,1
fb9212a34ae58d0a54a4880a80da1174,Aortic enlargement,0,R9,1104.0,730.0,1398.0,1089.0,2304,2880,1
96734f3235d72a018aaef6b78391df7a,Pleural thickening,11,R9,2079.0,468.0,2349.0,700.0,3320,2729,1
a4543a05ecc5bc8ce35c5f0882f1c44a,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
e2aac840e7e6f54e6fe0003c60c51c57,Other lesion,9,R9,727.0,7.0,2551.0,422.0,3060,3279,1
f2c24b0ee5fc1d417923650b5a7c5532,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
6db6e5b15b7497f9179ec06fb3723d5c,Cardiomegaly,3,R10,582.0,1771.0,1826.0,2227.0,2304,2880,1
c6eb8179dfac6b268c9bf4e5b29c2990,No finding,14,R7,0.0,0.0,1.0,1.0,2833,3408,1
17e020659d7f13ef04ea22c404f44b78,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
6253c422540c84bc747b4426ed507452,Cardiomegaly,3,R9,685.0,1240.0,1429.0,1498.0,1896,2256,1
1c32170b4af4ce1a3030eb8167753b06,Pulmonary fibrosis,13,R10,529.0,440.0,771.0,741.0,2540,3072,1
37233691ba64ed88b4e05882d7e41d61,Aortic enlargement,0,R9,1825.0,1012.0,2108.0,1264.0,3320,3408,1
9255e7154b30dcddd72f1f5ae6e46470,Cardiomegaly,3,R9,783.0,2157.0,1974.0,2610.0,2664,3086,1
9eb64584567f0c8e31e0dfcedd137aea,Pleural thickening,11,R8,387.0,466.0,523.0,609.0,2048,2500,1
009d4c31ebf87e51c5c8c160a4bd8006,Pleural effusion,10,R10,347.0,511.0,1289.0,2462.0,2762,2890,1
346f133d43357f58d6a810474ffdeec8,No finding,14,R2,0.0,0.0,1.0,1.0,2396,3408,1
b18616900ff4b4ec90b24128d309b546,Cardiomegaly,3,R8,706.0,1459.0,1565.0,1772.0,2048,2500,1
c12cf96ecc4c4ea63056b4cafb31502c,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
cd1a6e3e5352f7b0dd5f596f29b74390,Aortic enlargement,0,R9,1122.0,911.0,1387.0,1188.0,2304,2880,1
abffa843a8032bc9d0fd85b85ee99ca3,Aortic enlargement,0,R9,1066.0,833.0,1334.0,1117.0,2304,2880,1
a7911c0364a00437dc27f8db4b95980f,Cardiomegaly,3,R8,1303.0,1372.0,2348.0,1695.0,3072,3072,1
bf123de5827d72ba0d0e71683bbe819d,Pulmonary fibrosis,13,R9,656.0,303.0,880.0,653.0,2304,2880,1
22f45bf04169a43d02dea6df008de68a,Cardiomegaly,3,R8,968.0,1423.0,2317.0,1951.0,2632,2496,1
0669fb9cad9677ae93402dd6ef07af3d,No finding,14,R16,0.0,0.0,1.0,1.0,3000,3000,1
997230116fa99fe2335a4524899ea08d,Pulmonary fibrosis,13,R10,1853.0,1275.0,2048.0,1393.0,2528,2716,1
66d28ab317b915eb7a400ad4a005ebc0,Pulmonary fibrosis,13,R9,456.0,363.0,1177.0,1294.0,2540,3072,1
e254b92ab7c0d3f3d332ac04e063c571,No finding,14,R7,0.0,0.0,1.0,1.0,2540,3072,1
024f9140bd829c346fc91fcf4009d251,Nodule/Mass,8,R10,360.0,1581.0,612.0,2311.0,2783,2780,1
4ef1312ec852f7b0da904d5c023dd763,Aortic enlargement,0,R8,1016.0,636.0,1219.0,909.0,2048,2500,1
c643dd8f0a5f04a5a009109976db6b7c,No finding,14,R6,0.0,0.0,1.0,1.0,2926,3408,1
1ff360baaff7e3f923ec84b5d1913c35,No finding,14,R13,0.0,0.0,1.0,1.0,1994,2430,1
24b3b89454ece6db0ba1a5cb83f3421a,Pleural thickening,11,R8,83.0,1662.0,579.0,2059.0,2304,2880,1
a629d0f2bd9dfde3991ef4aec75e1c8e,Other lesion,9,R9,1772.0,552.0,2184.0,882.0,2689,2992,1
7f1d7f3172c881299c6055db6ae127c1,No finding,14,R6,0.0,0.0,1.0,1.0,3072,3072,1
389de59ab4c4dd2b0a4f94d33966b12d,Other lesion,9,R9,764.0,345.0,1363.0,1728.0,2304,2880,1
328c2e4790fad49004a3bf14be3a51c6,Infiltration,6,R9,863.0,775.0,1437.0,1854.0,3072,3072,1
fd810298e165ef0b9a88bb25fda7a34b,Cardiomegaly,3,R9,1193.0,1700.0,2414.0,2141.0,3165,3149,1
5693c05f27a960d3f1eb833095c2325c,No finding,14,R3,0.0,0.0,1.0,1.0,2305,2446,1
72db011d874a7d2151f75b4f0ae679b2,Pleural effusion,10,R8,5.0,1604.0,305.0,1870.0,2304,2880,1
1d20e1e5265fd1be193171a71190cd9e,No finding,14,R11,0.0,0.0,1.0,1.0,3000,3000,1
08ce56202e44175674fc5f5517e74db4,Pulmonary fibrosis,13,R9,239.0,691.0,895.0,1238.0,2256,3216,1
b98a5516dff7eb3d1970212718a14062,No finding,14,R9,0.0,0.0,1.0,1.0,1994,2430,1
f40c08b38fce6f2b77c6019d34521357,Nodule/Mass,8,R10,1304.0,684.0,1821.0,1564.0,2304,2880,1
b649709e399f4ee636dec128f3122ffe,No finding,14,R12,0.0,0.0,1.0,1.0,2517,3028,1
58693809cd415e1064e4560428f1ab98,No finding,14,R16,0.0,0.0,1.0,1.0,3000,3000,1
695b29b1efb0cc694f32a00a2d072f0b,No finding,14,R7,0.0,0.0,1.0,1.0,2576,2805,1
c7a64e8282500bcb142ffd009ce6ba90,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
f60a22a654a81b883da3709445dffba3,No finding,14,R6,0.0,0.0,1.0,1.0,2336,2836,1
7fbdcc98dcb6e88187cf7461af6d2d61,Pulmonary fibrosis,13,R10,1278.0,397.0,1457.0,818.0,2048,2640,1
06dfb2b996464c7b0e4c5177d433edbe,Pleural effusion,10,R10,1173.0,748.0,1763.0,1787.0,2304,2880,1
43cbc92d48a9318036e947277c3981fd,Other lesion,9,R9,1335.0,3.0,2298.0,2064.0,2304,2880,1
aac7be2bd0b4a2eeea474ffeac78ad13,Infiltration,6,R8,781.0,521.0,1235.0,872.0,3095,3293,1
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,R9,537.0,1709.0,804.0,1935.0,2856,3264,1
1c9fc8983a2663a9feff8139697e3c6e,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
40e919b188ff9c41cf2e3f9c37a4b808,Nodule/Mass,8,R17,2144.0,1525.0,2264.0,1664.0,3000,3000,1
14600a97b1c302343b1b5850ed53ae13,Other lesion,9,R10,827.0,1717.0,1395.0,2880.0,2304,2880,1
0101ad90f31ddb8fb24e9935a3dac9db,No finding,14,R16,0.0,0.0,1.0,1.0,2392,2655,1
df3196d5c8c62ef82d551c77e2be36be,No finding,14,R4,0.0,0.0,1.0,1.0,2458,2890,1
449a3aebe76cd3a80eb7cad327375554,No finding,14,R5,0.0,0.0,1.0,1.0,2458,2975,1
f61449cc6425aaa9a62a422592f31aec,No finding,14,R16,0.0,0.0,1.0,1.0,1994,2430,1
c4580c0d206d069eb30f75d1bb2a51e8,No finding,14,R8,0.0,0.0,1.0,1.0,2304,2880,1
fcbabae476d826707f5d6da872aad213,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
57a083a3936273d9308af1bb7c83791b,Other lesion,9,R9,756.0,351.0,923.0,491.0,2674,2390,1
5405329646ce8e7910bf03a941da4d88,No finding,14,R16,0.0,0.0,1.0,1.0,2331,2519,1
730b58517ca8b274e1b66e87c723c003,Pulmonary fibrosis,13,R10,1408.0,398.0,1694.0,688.0,2000,2208,1
14742737297b34ac440a0338877663ac,Other lesion,9,R10,360.0,1857.0,412.0,1916.0,2304,2880,1
76daa0fd9fc0346e09cbcc7ac90c9fb1,Pleural thickening,11,R9,1859.0,1964.0,1933.0,2101.0,2048,2500,1
f928a51ea8caec18a6d4aa56672b32b5,No finding,14,R8,0.0,0.0,1.0,1.0,2208,2688,1
2a5abc6af72d3329b7155f17154132f9,Cardiomegaly,3,R9,979.0,1197.0,2242.0,1803.0,2566,2759,1
c8c4c3761eec54737d4c65316cc3bdb0,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
98d44861c84d532bcca874fcde5e5f42,Aortic enlargement,0,R10,1126.0,486.0,1343.0,756.0,2304,2880,1
fb8e11c6b2886b2d41b379e0598669b9,Pleural effusion,10,R9,222.0,1658.0,390.0,1959.0,2304,2880,1
609eb619fc23177db779067b5cc816a7,ILD,5,R9,322.0,799.0,958.0,2104.0,2598,2725,1
5a41618b987898b085e2411532f7b9f7,Lung Opacity,7,R9,1732.0,921.0,1779.0,1020.0,2304,2880,1
02a4774868d677ef8ecff2168c0161c0,Cardiomegaly,3,R9,1213.0,1660.0,2545.0,2213.0,3072,3072,1
fb4db65bf21dfd88e154ab703136c69b,Nodule/Mass,8,R8,1462.0,498.0,1573.0,581.0,2144,2544,1
2c5d9c4fdfc633cb9a6af8ead0c45f19,Aortic enlargement,0,R9,1103.0,540.0,1368.0,834.0,2016,2448,1
a7b803eab4edff55323e868d3238480a,No finding,14,R2,0.0,0.0,1.0,1.0,2261,2503,1
20394e709ffb7128e582a7b0901dca2d,Cardiomegaly,3,R8,612.0,1441.0,1577.0,1774.0,2304,2880,1
cf5553ec8426712834424234acd1e617,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
4bcc35b719babdca7601e8f6af06d537,No finding,14,R16,0.0,0.0,1.0,1.0,2517,3028,1
024f9140bd829c346fc91fcf4009d251,Pleural thickening,11,R9,667.0,673.0,1323.0,1353.0,2783,2780,1
1374c483d258203eadf6c6a525899d51,Nodule/Mass,8,R8,1639.0,1286.0,1747.0,1383.0,2304,2880,1
d99ee7158fccfc6add49cd6b8389fb55,Pleural thickening,11,R8,1754.0,1760.0,1864.0,1863.0,2048,2500,1
a656312421e8b9d86799d21ce118b43f,No finding,14,R9,0.0,0.0,1.0,1.0,1994,2430,1
d9a1a2d02ee9634a0486de53f820fadd,No finding,14,R6,0.0,0.0,1.0,1.0,2548,3207,1
1de4bba4cf4240d8196c6e3f0f93f865,No finding,14,R6,0.0,0.0,1.0,1.0,2639,3055,1
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,Cardiomegaly,3,R9,817.0,1223.0,1863.0,1586.0,2304,2880,1
e2ba061bc18b521f763050516e70f87c,Cardiomegaly,3,R10,1087.0,1660.0,2584.0,2314.0,3320,3408,1
f563e53055a915e206843aebcb335859,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
84a27b87601b81cd39889ced2d489f70,Pleural thickening,11,R9,942.0,131.0,1436.0,288.0,2842,2602,1
ee796364982e62149d890edc1d1fc460,No finding,14,R7,0.0,0.0,1.0,1.0,2336,2836,1
08442bce192528f64b24ec9222f44044,No finding,14,R16,0.0,0.0,1.0,1.0,2569,2930,1
0543f117f2447ea6552481b57d1259a8,No finding,14,R11,0.0,0.0,1.0,1.0,2048,2500,1
7f2a886ecfb1f3c857c7565ec764290b,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
f23d1246e2273b105f867e8a7c3adeee,No finding,14,R1,0.0,0.0,1.0,1.0,2642,3170,1
8c564256945c5e76731f827d472683ff,Pleural effusion,10,R10,116.0,1961.0,208.0,2061.0,2048,2500,1
74992b938799957c718c1f2bc069b786,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
8301f74fa3357355bf5c98c88945f470,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
96151d76b7654e7ee86045acfe659521,Other lesion,9,R10,993.0,658.0,1218.0,1803.0,2540,3072,1
133a3be1cfac2d5a3c1366e9fee75a98,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
f87d3fef16e2bb2ef72179864c9f6cef,No finding,14,R12,0.0,0.0,1.0,1.0,3000,3000,1
8b32bb8de86a0f89db7241a3de5eb5c2,Pulmonary fibrosis,13,R8,1380.0,640.0,1703.0,783.0,2304,2880,1
8744237e216189b00132b35c7af1b1c5,No finding,14,R11,0.0,0.0,1.0,1.0,2934,3000,1
495fcdab0b3ae4e0856700741d4ff17b,Cardiomegaly,3,R8,1161.0,1853.0,2308.0,2294.0,3042,3200,1
4bd71829299b65b9ba7a01ce24387427,Lung Opacity,7,R10,1503.0,638.0,2103.0,1397.0,2787,2670,1
5607b311945b0e6298a0ff1199ede0dc,No finding,14,R10,0.0,0.0,1.0,1.0,1994,2430,1
76daa0fd9fc0346e09cbcc7ac90c9fb1,Pleural thickening,11,R9,165.0,1990.0,285.0,2112.0,2048,2500,1
8eadeb25fad29ff8fc32c8ee504fc4e5,No finding,14,R17,0.0,0.0,1.0,1.0,2434,3408,1
57d275e696c91f74b75a1ef00c586538,No finding,14,R1,0.0,0.0,1.0,1.0,2995,3335,1
1dca2f734825798b81f034da81d257f4,ILD,5,R8,1644.0,640.0,2308.0,1987.0,2834,2865,1
5c87991b2ad944d1a17e2e5b6a09f156,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
4d953ee949a27aeca11ae925b2905872,No finding,14,R16,0.0,0.0,1.0,1.0,3000,3000,1
c16d96578716fe3cb42f7cafb814e023,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
a3dcbf04ea4cf926b6efb6ac526d5ff9,Pleural thickening,11,R10,34.0,2078.0,154.0,2229.0,2048,2500,1
6db7247f37af756bab04104a96b2356a,No finding,14,R6,0.0,0.0,1.0,1.0,2542,2632,1
dfd523a5991fc852654bf1235c6282c6,Pleural thickening,11,R9,1228.0,498.0,1456.0,813.0,2304,2880,1
a04c2fea8970e28401d507e5db0c915f,No finding,14,R5,0.0,0.0,1.0,1.0,2424,2899,1
03e6ecfa6f6fb33dfeac6ca4f9b459c9,Nodule/Mass,8,R9,606.0,1051.0,698.0,1129.0,2776,2992,1
d43c6680c56521ab6aafd6babf8bd7c6,Cardiomegaly,3,R9,704.0,1541.0,1695.0,1875.0,2304,2880,1
9c332e9660d87228aa9d928049230c90,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
33e56cba92c37d947c7d9a2f681d696d,No finding,14,R3,0.0,0.0,1.0,1.0,2420,2894,1
e674608b3b3609bdf9a5c8017ddcacba,Pulmonary fibrosis,13,R10,79.0,1762.0,143.0,1806.0,2048,2500,1
3c3977477c6ca3ea8a3d18ba0e4afed4,Aortic enlargement,0,R10,1017.0,843.0,1227.0,1040.0,2048,2500,1
a3dcbf04ea4cf926b6efb6ac526d5ff9,Consolidation,4,R8,1098.0,556.0,1579.0,1257.0,2048,2500,1
2ca9dac5fb539feaec32dbf027e48729,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
12bbf5e4c310be2e3d375867da5d42c6,No finding,14,R10,0.0,0.0,1.0,1.0,2642,3170,1
6dc207746578921c58e86d97b78534bd,Infiltration,6,R9,1062.0,349.0,1559.0,913.0,1728,2344,1
00ad02393a5d0bd1e0dcf3196433499f,No finding,14,R3,0.0,0.0,1.0,1.0,2898,3096,1
da4f74aa1442d910174204f6dfb0d074,Aortic enlargement,0,R8,1287.0,605.0,1515.0,967.0,2540,3072,1
a85d00366f68a5607c1f9aaa1f53194c,No finding,14,R5,0.0,0.0,1.0,1.0,2361,3013,1
6cd2d2c37901cc617058f49fe7131372,No finding,14,R8,0.0,0.0,1.0,1.0,3072,3072,1
2461ca359068b06237e93aae140a25f3,Consolidation,4,R10,578.0,532.0,1009.0,1068.0,2540,3072,1
ad14d47f4b21f0c9d8f47c9570e6135e,Cardiomegaly,3,R9,661.0,1514.0,1656.0,1907.0,2304,2880,1
52951d7de2485aba8ed62629eee4d254,Cardiomegaly,3,R8,734.0,1571.0,1614.0,1892.0,2304,2880,1
abb05a39729d790c07448ad84a00c371,No finding,14,R2,0.0,0.0,1.0,1.0,2278,2804,1
ddbe41935f4c7c4c6624654585e12652,No finding,14,R12,0.0,0.0,1.0,1.0,1962,2532,1
f40c08b38fce6f2b77c6019d34521357,Nodule/Mass,8,R10,175.0,515.0,729.0,1804.0,2304,2880,1
a50bf19ef674805de9483fed10948be3,No finding,14,R8,0.0,0.0,1.0,1.0,2516,2894,1
83d663ac0f523bd9dd0b6234704767fd,Cardiomegaly,3,R10,984.0,1599.0,1822.0,1915.0,2304,2880,1
dfd523a5991fc852654bf1235c6282c6,Calcification,2,R8,768.0,555.0,882.0,734.0,2304,2880,1
f9fea79e8c324d21c93ca0271b84e24e,Aortic enlargement,0,R8,965.0,1019.0,1282.0,1397.0,2304,2880,1
4117133a86ed741c387d404a8ffe5581,Lung Opacity,7,R10,328.0,528.0,921.0,1139.0,2304,2880,1
3f3c7b6dc7ee8b40e647f27bc3f3388c,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
2e9cb16d1950ad82347cade9cacedc8b,Pulmonary fibrosis,13,R8,620.0,457.0,911.0,975.0,2048,2500,1
6476c8a4543ea0d637394d0a938fad16,No finding,14,R8,0.0,0.0,1.0,1.0,2895,3152,1
2c42c054b21c3a7ff91f13e3b43e5418,Aortic enlargement,0,R9,1431.0,858.0,1781.0,1206.0,2885,2772,1
2f5a3aa315379bb01b8b4c9a1ece8e2e,Pleural effusion,10,R8,117.0,2113.0,877.0,2252.0,2304,2880,1
3368f56c5e66bc4f6111b5cf5d701f30,Aortic enlargement,0,R8,999.0,645.0,1265.0,941.0,2048,2500,1
f4c12a07224893104dec25b926db33a1,Other lesion,9,R9,458.0,1743.0,628.0,1910.0,2334,2963,1
72955ce8636dc51c1459d32192ea0d64,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
f9cea0b9278b1932bd20439171c8dcfe,No finding,14,R11,0.0,0.0,1.0,1.0,3072,3072,1
08ce56202e44175674fc5f5517e74db4,Pulmonary fibrosis,13,R8,246.0,758.0,867.0,1234.0,2256,3216,1
7dd2b5ae3d4201ccc00302c6199a8858,Cardiomegaly,3,R8,693.0,1061.0,1568.0,1336.0,1888,1968,1
634692d5bae08695f3c842dfbabb902b,No finding,14,R12,0.0,0.0,1.0,1.0,2488,2481,1
8a654a0fc53909fa09b27597e3c1d069,No finding,14,R15,0.0,0.0,1.0,1.0,2420,2619,1
8f4c737a0dbc8fc4be1e1def59ef4fa9,Aortic enlargement,0,R8,1436.0,756.0,1749.0,1195.0,2680,3256,1
cc625b64cd45864eb85bdf4446e813a4,Aortic enlargement,0,R10,1381.0,1252.0,1703.0,1649.0,2836,3144,1
945dcf557d9d281b55644289c53b1039,Cardiomegaly,3,R8,1097.0,1549.0,2281.0,1992.0,3072,3072,1
