image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
0797fa5e2725c9b801e6d01cfa9a09da,Aortic enlargement,0,wbf,1149,739,1402,1091,2304,2880
0797fa5e2725c9b801e6d01cfa9a09da,Cardiomegaly,3,wbf,837,1274,1715,1691,2304,2880
696214f9b38c455d2b867484da3570d8,Lung Opacity,7,wbf,228,1167,857,1805,2304,2880
696214f9b38c455d2b867484da3570d8,Lung Opacity,7,wbf,1528,973,2064,1868,2304,2880
696214f9b38c455d2b867484da3570d8,Pleural thickening,11,wbf,581,123,886,223,2304,2880
afb8a317a1c70191a4169cf5dd4e1da6,Aortic enlargement,0,wbf,1164,705,1504,1127,2260,2956
afb8a317a1c70191a4169cf5dd4e1da6,ILD,5,wbf,151,1035,665,2042,2260,2956
afb8a317a1c70191a4169cf5dd4e1da6,ILD,5,wbf,1766,913,2209,1920,2260,2956
96c522f25fae304c496697b220be49a6,Pulmonary fibrosis,13,wbf,1890,821,2338,1230,3072,3072
7eb40f6abadc14f9b9f195c674cc2fd7,Aortic enlargement,0,wbf,1379,807,1758,1203,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,Cardiomegaly,3,wbf,905,1406,2186,1893,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,Pleural thickening,11,wbf,931,408,1238,466,2736,3264
fbace720f1e0ffcf06aa08e8b6e8131d,Aortic enlargement,0,wbf,1323,1066,1525,1285,2307,2767
fbace720f1e0ffcf06aa08e8b6e8131d,Cardiomegaly,3,wbf,992,1781,2059,2193,2307,2767
9455d586debaa57d4e592d7a1292c977,Aortic enlargement,0,wbf,1126,504,1323,852,2304,2880
9455d586debaa57d4e592d7a1292c977,Cardiomegaly,3,wbf,777,1289,1561,1704,2304,2880
9455d586debaa57d4e592d7a1292c977,ILD,5,wbf,1440,1079,1733,1710,2304,2880
9455d586debaa57d4e592d7a1292c977,ILD,5,wbf,218,650,691,1618,2304,2880
0608fb82e9965a0a6f3607f93e304d2a,Aortic enlargement,0,wbf,1619,979,1903,1234,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Calcification,2,wbf,2167,1739,2387,2068,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Calcification,2,wbf,729,1241,980,1602,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Nodule/Mass,8,wbf,760,1407,969,1590,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Nodule/Mass,8,wbf,689,1066,750,1116,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Nodule/Mass,8,wbf,2115,1713,2447,2431,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Pulmonary fibrosis,13,wbf,2181,1766,2392,2225,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Pulmonary fibrosis,13,wbf,760,1407,969,1590,2784,3052
0608fb82e9965a0a6f3607f93e304d2a,Pulmonary fibrosis,13,wbf,476,1268,962,1752,2784,3052
ca23e139746a14d9de312dc7271d84e4,Aortic enlargement,0,wbf,906,651,1245,922,1920,1968
ca23e139746a14d9de312dc7271d84e4,Cardiomegaly,3,wbf,682,1096,1533,1349,1920,1968
ca23e139746a14d9de312dc7271d84e4,Other lesion,9,wbf,747,498,929,877,1920,1968
f06d2ac151719fe4d2cf5546a9dbb734,Other lesion,9,wbf,803,485,975,1009,2304,2880
f06d2ac151719fe4d2cf5546a9dbb734,Pleural effusion,10,wbf,1377,1428,2153,2093,2304,2880
f06d2ac151719fe4d2cf5546a9dbb734,Pleural effusion,10,wbf,1624,1178,2087,1967,2304,2880
f06d2ac151719fe4d2cf5546a9dbb734,Pleural thickening,11,wbf,485,615,699,757,2304,2880
f06d2ac151719fe4d2cf5546a9dbb734,Pleural thickening,11,wbf,1659,634,1847,791,2304,2880
6ed469a35361b49e04971347281bc312,Aortic enlargement,0,wbf,1113,867,1320,1116,2304,2880
6ed469a35361b49e04971347281bc312,Cardiomegaly,3,wbf,617,1599,1759,1904,2304,2880
6ed469a35361b49e04971347281bc312,Pleural thickening,11,wbf,1168,537,1538,621,2304,2880
6ed469a35361b49e04971347281bc312,Pleural thickening,11,wbf,501,555,769,652,2304,2880
d7d10dd5db989860a2758763e97edc05,Aortic enlargement,0,wbf,1019,625,1255,898,2048,2500
d7d10dd5db989860a2758763e97edc05,Pleural effusion,10,wbf,94,2047,182,2229,2048,2500
d7d10dd5db989860a2758763e97edc05,Pleural effusion,10,wbf,1791,1959,1902,2186,2048,2500
d7d10dd5db989860a2758763e97edc05,Pleural thickening,11,wbf,1791,1959,1902,2186,2048,2500
d7d10dd5db989860a2758763e97edc05,Pleural thickening,11,wbf,94,2047,182,2229,2048,2500
d7d10dd5db989860a2758763e97edc05,Pulmonary fibrosis,13,wbf,1078,651,1218,825,2048,2500
3479c81736f275a848b74d952ebfab29,Aortic enlargement,0,wbf,1564,814,1807,1008,2984,2525
3479c81736f275a848b74d952ebfab29,Aortic enlargement,0,wbf,1500,790,1827,1189,2984,2525
3479c81736f275a848b74d952ebfab29,Other lesion,9,wbf,1185,766,1380,1076,2984,2525
3479c81736f275a848b74d952ebfab29,Pleural effusion,10,wbf,277,1791,683,2116,2984,2525
3479c81736f275a848b74d952ebfab29,Pleural thickening,11,wbf,341,1886,474,2099,2984,2525
3479c81736f275a848b74d952ebfab29,Pneumothorax,12,wbf,341,1886,474,2099,2984,2525
7e705e1d7561ee00863609c72d39aded,Aortic enlargement,0,wbf,1173,1047,1479,1432,2304,2880
7e705e1d7561ee00863609c72d39aded,Cardiomegaly,3,wbf,873,1704,1769,2055,2304,2880
7e705e1d7561ee00863609c72d39aded,Pleural thickening,11,wbf,1520,751,1730,912,2304,2880
7729fbb58b8006fe2b8305f9b2b33883,Cardiomegaly,3,wbf,830,1312,1708,1655,2304,2880
7729fbb58b8006fe2b8305f9b2b33883,Lung Opacity,7,wbf,334,1065,926,1581,2304,2880
7729fbb58b8006fe2b8305f9b2b33883,Lung Opacity,7,wbf,308,1228,594,1698,2304,2880
7729fbb58b8006fe2b8305f9b2b33883,Pleural thickening,11,wbf,1461,192,1742,338,2304,2880
7729fbb58b8006fe2b8305f9b2b33883,Pleural thickening,11,wbf,750,200,1027,254,2304,2880
7729fbb58b8006fe2b8305f9b2b33883,Pleural thickening,11,wbf,1426,220,1696,297,2304,2880
7729fbb58b8006fe2b8305f9b2b33883,Pleural thickening,11,wbf,653,225,923,338,2304,2880
a93d6d3861a432fd2d85d8b41448daf4,Aortic enlargement,0,wbf,1465,1153,1811,1583,2678,3196
a93d6d3861a432fd2d85d8b41448daf4,Cardiomegaly,3,wbf,1128,1901,2238,2345,2678,3196
458dac26200d54d8be49a43e001dc7da,Cardiomegaly,3,wbf,778,1390,1968,1722,2304,2880
458dac26200d54d8be49a43e001dc7da,Pleural thickening,11,wbf,733,316,1011,368,2304,2880
8c000de5f90b8dd6ed6f77923874c20e,Other lesion,9,wbf,718,1266,1041,2069,2048,2500
8c000de5f90b8dd6ed6f77923874c20e,Other lesion,9,wbf,763,746,975,2137,2048,2500
8c000de5f90b8dd6ed6f77923874c20e,Other lesion,9,wbf,240,913,575,990,2048,2500
8c000de5f90b8dd6ed6f77923874c20e,Pleural effusion,10,wbf,40,1983,142,2072,2048,2500
8c000de5f90b8dd6ed6f77923874c20e,Pleural thickening,11,wbf,414,426,844,524,2048,2500
8c000de5f90b8dd6ed6f77923874c20e,Pleural thickening,11,wbf,40,1983,142,2072,2048,2500
8c000de5f90b8dd6ed6f77923874c20e,Pulmonary fibrosis,13,wbf,240,913,575,990,2048,2500
a7dae5a9e0ee3afd267ae9a5ebca1c11,Aortic enlargement,0,wbf,1228,845,1492,1346,2304,2880
a7dae5a9e0ee3afd267ae9a5ebca1c11,Aortic enlargement,0,wbf,1190,828,1435,1199,2304,2880
a7dae5a9e0ee3afd267ae9a5ebca1c11,Cardiomegaly,3,wbf,831,1586,1729,1992,2304,2880
a7dae5a9e0ee3afd267ae9a5ebca1c11,Nodule/Mass,8,wbf,392,1771,470,1822,2304,2880
a7dae5a9e0ee3afd267ae9a5ebca1c11,Nodule/Mass,8,wbf,409,1766,455,1809,2304,2880
a7dae5a9e0ee3afd267ae9a5ebca1c11,Pulmonary fibrosis,13,wbf,1816,1774,1872,1886,2304,2880
fa7d454b6cb43448ed5a8da49df6ce05,Atelectasis,1,wbf,597,288,1137,963,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Calcification,2,wbf,1566,1469,1678,1598,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Calcification,2,wbf,1773,1797,1832,1847,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Calcification,2,wbf,372,1397,425,1445,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Consolidation,4,wbf,597,288,1137,963,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Lung Opacity,7,wbf,597,288,1137,963,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Nodule/Mass,8,wbf,1576,1450,1684,1604,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Nodule/Mass,8,wbf,382,1388,418,1442,2532,2901
fa7d454b6cb43448ed5a8da49df6ce05,Nodule/Mass,8,wbf,1776,1790,1841,1838,2532,2901
a6be2e43de24f6b2d0b1f908f181cbe5,Lung Opacity,7,wbf,1362,1248,1633,1421,2585,3081
a6be2e43de24f6b2d0b1f908f181cbe5,Pleural thickening,11,wbf,150,2741,291,2947,2585,3081
a6be2e43de24f6b2d0b1f908f181cbe5,Pulmonary fibrosis,13,wbf,272,625,930,1310,2585,3081
da922b5ee573e770260d4f6c849a17a5,Aortic enlargement,0,wbf,1268,994,1533,1212,2448,3032
da922b5ee573e770260d4f6c849a17a5,Calcification,2,wbf,1434,910,1548,1000,2448,3032
da922b5ee573e770260d4f6c849a17a5,Nodule/Mass,8,wbf,1413,903,1544,1000,2448,3032
da922b5ee573e770260d4f6c849a17a5,Other lesion,9,wbf,1421,915,1545,1000,2448,3032
333e2b073ea86a0bd0273a7a60ac0dbe,Aortic enlargement,0,wbf,1262,759,1492,1062,2368,2937
333e2b073ea86a0bd0273a7a60ac0dbe,Cardiomegaly,3,wbf,927,1712,1905,2143,2368,2937
5fd4c67e23e05c603525dae871ee1077,Pleural effusion,10,wbf,1756,1294,2362,2526,2661,2941
0a114862f10f4021fa7fd916b93aea94,Aortic enlargement,0,wbf,1222,694,1536,1045,2304,2880
0a114862f10f4021fa7fd916b93aea94,Cardiomegaly,3,wbf,901,1456,1846,1718,2304,2880
2546f825d7846960568c710eab2cbbd3,Infiltration,6,wbf,1876,368,2264,917,3072,3072
2546f825d7846960568c710eab2cbbd3,Pulmonary fibrosis,13,wbf,1052,456,1191,652,3072,3072
2546f825d7846960568c710eab2cbbd3,Pulmonary fibrosis,13,wbf,1771,341,2297,877,3072,3072
ed6b8aafbebda034d02fb57cbe7a2439,Aortic enlargement,0,wbf,1568,640,1831,991,3072,3072
ed6b8aafbebda034d02fb57cbe7a2439,Cardiomegaly,3,wbf,1088,1468,2189,1874,3072,3072
2cd31f05e3d0a2ebdf33e7a90fdc95ac,Cardiomegaly,3,wbf,752,1022,1650,1215,2048,2500
5f21557d7c24e3f023db5c6e866b5119,Aortic enlargement,0,wbf,1084,941,1342,1175,2304,2880
5f21557d7c24e3f023db5c6e866b5119,Cardiomegaly,3,wbf,627,1736,1727,2054,2304,2880
5f21557d7c24e3f023db5c6e866b5119,Pleural thickening,11,wbf,717,601,925,687,2304,2880
5f21557d7c24e3f023db5c6e866b5119,Pleural thickening,11,wbf,1379,648,1557,675,2304,2880
06f3c1a8441d61da08aac07558ab5f05,Calcification,2,wbf,530,1255,711,1435,2728,3332
06f3c1a8441d61da08aac07558ab5f05,Nodule/Mass,8,wbf,547,1329,570,1351,2728,3332
06f3c1a8441d61da08aac07558ab5f05,Nodule/Mass,8,wbf,636,1286,709,1349,2728,3332
06f3c1a8441d61da08aac07558ab5f05,Pleural thickening,11,wbf,1831,393,2098,521,2728,3332
06f3c1a8441d61da08aac07558ab5f05,Pulmonary fibrosis,13,wbf,641,1289,715,1354,2728,3332
06f3c1a8441d61da08aac07558ab5f05,Pulmonary fibrosis,13,wbf,674,1382,701,1433,2728,3332
06f3c1a8441d61da08aac07558ab5f05,Pulmonary fibrosis,13,wbf,794,1319,849,1406,2728,3332
06f3c1a8441d61da08aac07558ab5f05,Pulmonary fibrosis,13,wbf,530,1255,711,1435,2728,3332
c88c3cfbb6ed6198f4e13b5e4dda7f5b,Aortic enlargement,0,wbf,1091,744,1637,1092,2504,2842
c88c3cfbb6ed6198f4e13b5e4dda7f5b,Aortic enlargement,0,wbf,986,711,1716,1276,2504,2842
c88c3cfbb6ed6198f4e13b5e4dda7f5b,Calcification,2,wbf,1322,837,1586,1056,2504,2842
c88c3cfbb6ed6198f4e13b5e4dda7f5b,Pulmonary fibrosis,13,wbf,1850,1593,2255,1891,2504,2842
3b84fad11366b42cf32c96c2d0fa84d4,Consolidation,4,wbf,785,1648,1214,2007,3000,3000
3b84fad11366b42cf32c96c2d0fa84d4,Lung Opacity,7,wbf,1939,1732,2219,2281,3000,3000
3b84fad11366b42cf32c96c2d0fa84d4,Nodule/Mass,8,wbf,622,1688,660,1724,3000,3000
3b84fad11366b42cf32c96c2d0fa84d4,Nodule/Mass,8,wbf,824,1668,1226,2010,3000,3000
f9e722d2706d42998afff41568223a01,Calcification,2,wbf,957,469,1258,790,3072,3072
f9e722d2706d42998afff41568223a01,Calcification,2,wbf,2172,778,2460,1286,3072,3072
f9e722d2706d42998afff41568223a01,Calcification,2,wbf,924,1177,1079,1314,3072,3072
f9e722d2706d42998afff41568223a01,Nodule/Mass,8,wbf,1005,548,1247,808,3072,3072
f9e722d2706d42998afff41568223a01,Nodule/Mass,8,wbf,2158,735,2453,1317,3072,3072
f9e722d2706d42998afff41568223a01,Pulmonary fibrosis,13,wbf,2143,811,2433,1361,3072,3072
f9e722d2706d42998afff41568223a01,Pulmonary fibrosis,13,wbf,1005,548,1247,808,3072,3072
5b76b8bc5004e1b673e03e1a5b335034,Aortic enlargement,0,wbf,1409,890,1683,1262,2572,3264
5b76b8bc5004e1b673e03e1a5b335034,Cardiomegaly,3,wbf,975,1824,2158,2154,2572,3264
5b76b8bc5004e1b673e03e1a5b335034,Pleural thickening,11,wbf,1508,587,1971,716,2572,3264
9f7a76f14e777ed53606a7d6d3ef3890,Aortic enlargement,0,wbf,1123,602,1390,918,2048,2016
9f7a76f14e777ed53606a7d6d3ef3890,Cardiomegaly,3,wbf,666,1340,1678,1702,2048,2016
9f7a76f14e777ed53606a7d6d3ef3890,Pleural effusion,10,wbf,148,1547,233,1821,2048,2016
9f7a76f14e777ed53606a7d6d3ef3890,Pleural effusion,10,wbf,1809,1602,1939,1833,2048,2016
9f7a76f14e777ed53606a7d6d3ef3890,Pleural thickening,11,wbf,1809,1602,1939,1833,2048,2016
9f7a76f14e777ed53606a7d6d3ef3890,Pleural thickening,11,wbf,148,1547,233,1821,2048,2016
a3942b8f01dd54858add21b966d3986e,Aortic enlargement,0,wbf,1305,773,1580,1205,2332,2836
a3942b8f01dd54858add21b966d3986e,Cardiomegaly,3,wbf,762,1668,1989,1967,2332,2836
355d1c27824a343cde65516686c0a425,Aortic enlargement,0,wbf,1080,663,1521,994,2379,2382
355d1c27824a343cde65516686c0a425,Pulmonary fibrosis,13,wbf,423,402,868,926,2379,2382
ba1795ee5daae1ed415756c3f4f21b48,Lung Opacity,7,wbf,924,1022,1401,1391,3320,3408
ba1795ee5daae1ed415756c3f4f21b48,Pleural effusion,10,wbf,693,726,1638,1999,3320,3408
93ef5877b678e69cf43fa16bbae50b93,Aortic enlargement,0,wbf,1533,716,1816,1022,3072,3072
93ef5877b678e69cf43fa16bbae50b93,ILD,5,wbf,1931,1063,2438,1714,3072,3072
93ef5877b678e69cf43fa16bbae50b93,ILD,5,wbf,616,1078,1245,1938,3072,3072
47413ec6c79b4795ea7849cea26ece84,Infiltration,6,wbf,309,598,1037,1384,2614,3208
47413ec6c79b4795ea7849cea26ece84,Nodule/Mass,8,wbf,439,613,993,1333,2614,3208
47413ec6c79b4795ea7849cea26ece84,Pleural effusion,10,wbf,54,2692,157,2832,2614,3208
47413ec6c79b4795ea7849cea26ece84,Pleural thickening,11,wbf,1679,569,1993,708,2614,3208
47413ec6c79b4795ea7849cea26ece84,Pleural thickening,11,wbf,54,2692,157,2832,2614,3208
47413ec6c79b4795ea7849cea26ece84,Pulmonary fibrosis,13,wbf,309,598,1037,1384,2614,3208
11d5cd186965cfe8e615157e492e34bb,Pulmonary fibrosis,13,wbf,245,1301,814,1443,2304,2880
11d5cd186965cfe8e615157e492e34bb,Pulmonary fibrosis,13,wbf,1668,1499,1892,1542,2304,2880
e7a911ddb90533a589331cae6aaf82b2,Aortic enlargement,0,wbf,961,867,1184,1084,2304,2880
e7a911ddb90533a589331cae6aaf82b2,Pulmonary fibrosis,13,wbf,469,851,643,948,2304,2880
e7a911ddb90533a589331cae6aaf82b2,Pulmonary fibrosis,13,wbf,414,807,661,985,2304,2880
e7a911ddb90533a589331cae6aaf82b2,Pulmonary fibrosis,13,wbf,498,846,668,1013,2304,2880
9dda26bc7998dba2e4d8592801138fad,Aortic enlargement,0,wbf,1331,935,1675,1300,2632,2916
9dda26bc7998dba2e4d8592801138fad,Cardiomegaly,3,wbf,1005,1739,2165,2171,2632,2916
c7ce99e81ceea73f99d919b38d8df460,Aortic enlargement,0,wbf,985,961,1207,1219,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Cardiomegaly,3,wbf,639,1756,1635,2123,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Consolidation,4,wbf,516,1445,724,1788,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Lung Opacity,7,wbf,147,1325,672,1893,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Lung Opacity,7,wbf,331,1364,727,1768,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Nodule/Mass,8,wbf,516,1445,724,1788,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Pleural thickening,11,wbf,362,645,662,871,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Pulmonary fibrosis,13,wbf,251,1458,661,1771,2304,2880
c7ce99e81ceea73f99d919b38d8df460,Pulmonary fibrosis,13,wbf,250,1322,570,1506,2304,2880
908e8d4196bf6a2c6a4bc91d62f1e8eb,Aortic enlargement,0,wbf,1098,834,1301,1122,2048,2500
908e8d4196bf6a2c6a4bc91d62f1e8eb,Cardiomegaly,3,wbf,755,1603,1757,1849,2048,2500
908e8d4196bf6a2c6a4bc91d62f1e8eb,Cardiomegaly,3,wbf,760,1698,1759,1930,2048,2500
908e8d4196bf6a2c6a4bc91d62f1e8eb,Pleural thickening,11,wbf,1226,518,1487,589,2048,2500
908e8d4196bf6a2c6a4bc91d62f1e8eb,Pleural thickening,11,wbf,599,529,889,623,2048,2500
3469b1b71a43ca0b62f45805f80231b2,Pleural thickening,11,wbf,752,470,887,511,2208,2688
3469b1b71a43ca0b62f45805f80231b2,Pulmonary fibrosis,13,wbf,468,1180,527,1221,2208,2688
3469b1b71a43ca0b62f45805f80231b2,Pulmonary fibrosis,13,wbf,438,559,844,1019,2208,2688
eae9d1efd139bba5e4acbb3333eff429,Aortic enlargement,0,wbf,1411,644,1689,929,2678,3072
0da97c2c8c5192e678faf9290f25d5c0,Aortic enlargement,0,wbf,1027,557,1250,817,2048,2500
0da97c2c8c5192e678faf9290f25d5c0,Cardiomegaly,3,wbf,850,1229,1598,1593,2048,2500
683ec9af11ca7fe33686ddce989d3768,Atelectasis,1,wbf,1364,1616,2349,2424,2504,2930
683ec9af11ca7fe33686ddce989d3768,Atelectasis,1,wbf,1929,1921,2185,2046,2504,2930
683ec9af11ca7fe33686ddce989d3768,Pulmonary fibrosis,13,wbf,1833,1912,2193,2051,2504,2930
bc7483c563cf172e46390a235cdc63b9,Aortic enlargement,0,wbf,1007,815,1750,1178,2780,2988
bc7483c563cf172e46390a235cdc63b9,Aortic enlargement,0,wbf,1393,767,1792,1273,2780,2988
bc7483c563cf172e46390a235cdc63b9,Cardiomegaly,3,wbf,580,1541,2176,2339,2780,2988
bc7483c563cf172e46390a235cdc63b9,Pleural effusion,10,wbf,1892,1296,2536,2485,2780,2988
bc7483c563cf172e46390a235cdc63b9,Pleural effusion,10,wbf,2207,1178,2597,2189,2780,2988
7a9bbc3d02750c716fa773dcae80363b,Pleural effusion,10,wbf,243,2226,461,2515,2540,3072
7a9bbc3d02750c716fa773dcae80363b,Pleural effusion,10,wbf,239,2312,411,2494,2540,3072
7a9bbc3d02750c716fa773dcae80363b,Pleural effusion,10,wbf,262,2381,819,2502,2540,3072
7a9bbc3d02750c716fa773dcae80363b,Pneumothorax,12,wbf,295,637,750,2367,2540,3072
8d8ac0cdeb07adc1805e5c986b0034c3,Cardiomegaly,3,wbf,740,1685,1643,1927,2048,2500
fc8c4737d8852af905ef96b5ca0daef9,Aortic enlargement,0,wbf,935,438,1126,631,1728,1944
fc8c4737d8852af905ef96b5ca0daef9,Cardiomegaly,3,wbf,667,1141,1500,1468,1728,1944
05e64c5b1e5f246ae6e8bc109e557bf4,Aortic enlargement,0,wbf,867,583,1145,935,1912,2272
05e64c5b1e5f246ae6e8bc109e557bf4,Cardiomegaly,3,wbf,609,1300,1519,1621,1912,2272
912f2d1789cd50ea5251af9e7f5f6868,Aortic enlargement,0,wbf,1333,1105,1591,1344,2392,3092
912f2d1789cd50ea5251af9e7f5f6868,Aortic enlargement,0,wbf,1255,1087,1610,1502,2392,3092
912f2d1789cd50ea5251af9e7f5f6868,Cardiomegaly,3,wbf,935,2109,2042,2569,2392,3092
421a769663792125e8d7d05459a01efb,Aortic enlargement,0,wbf,1343,751,1636,1169,2548,3016
421a769663792125e8d7d05459a01efb,Aortic enlargement,0,wbf,1045,748,1614,1347,2548,3016
421a769663792125e8d7d05459a01efb,Pleural thickening,11,wbf,779,401,985,458,2548,3016
1c2edaf3f7c1867f34d76dafe8f53d80,Aortic enlargement,0,wbf,1442,655,1764,1122,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Infiltration,6,wbf,2060,476,2202,655,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Infiltration,6,wbf,696,476,1238,1168,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Lung Opacity,7,wbf,2059,441,2240,633,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Pleural thickening,11,wbf,955,268,1371,537,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Pleural thickening,11,wbf,2059,441,2240,633,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Pleural thickening,11,wbf,1040,452,1293,875,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Pulmonary fibrosis,13,wbf,637,534,1213,1026,2829,2818
1c2edaf3f7c1867f34d76dafe8f53d80,Pulmonary fibrosis,13,wbf,2069,463,2242,632,2829,2818
fc40fa29a65f935b15a3763a83d11a15,Pulmonary fibrosis,13,wbf,875,523,1206,1097,2874,3287
fc40fa29a65f935b15a3763a83d11a15,Pulmonary fibrosis,13,wbf,858,498,1177,634,2874,3287
fb16b22a22ab5aa31e8de22118a8183c,Aortic enlargement,0,wbf,1428,747,1731,1112,2872,2812
fb16b22a22ab5aa31e8de22118a8183c,Cardiomegaly,3,wbf,1020,1546,2289,1903,2872,2812
fb16b22a22ab5aa31e8de22118a8183c,Pleural thickening,11,wbf,798,339,1221,412,2872,2812
fb16b22a22ab5aa31e8de22118a8183c,Pleural thickening,11,wbf,1638,394,1844,454,2872,2812
d7c8b14cc4c55e569c6bb92637b27595,Aortic enlargement,0,wbf,1459,717,1805,1026,2796,3318
d7c8b14cc4c55e569c6bb92637b27595,Pleural effusion,10,wbf,320,136,1202,2052,2796,3318
a47a8dbe0f480f7ce3abfb0b9d880afa,Pleural thickening,11,wbf,325,2241,437,2461,2048,2500
a47a8dbe0f480f7ce3abfb0b9d880afa,Pleural thickening,11,wbf,1630,2241,1750,2429,2048,2500
a47a8dbe0f480f7ce3abfb0b9d880afa,Pulmonary fibrosis,13,wbf,1318,545,1437,801,2048,2500
24986a34a5f97ddeb44a999d245b949b,Aortic enlargement,0,wbf,1352,696,1667,1063,2540,3072
24986a34a5f97ddeb44a999d245b949b,Cardiomegaly,3,wbf,869,1536,1940,1819,2540,3072
968172a174cec0c1f043932fd8a4576b,Aortic enlargement,0,wbf,1243,1170,1515,1428,2304,2880
968172a174cec0c1f043932fd8a4576b,Cardiomegaly,3,wbf,955,1792,1812,2196,2304,2880
968172a174cec0c1f043932fd8a4576b,Cardiomegaly,3,wbf,923,1983,1841,2237,2304,2880
968172a174cec0c1f043932fd8a4576b,Other lesion,9,wbf,1024,876,1334,2274,2304,2880
968172a174cec0c1f043932fd8a4576b,Pleural thickening,11,wbf,1449,865,1792,1011,2304,2880
968172a174cec0c1f043932fd8a4576b,Pleural thickening,11,wbf,780,868,1137,980,2304,2880
58f1092e67574175f2f17b06b1f66911,Nodule/Mass,8,wbf,661,859,718,923,2630,2929
58f1092e67574175f2f17b06b1f66911,Pulmonary fibrosis,13,wbf,662,874,714,917,2630,2929
26d9a51c0e889911fadbfd7219c6540a,Aortic enlargement,0,wbf,1693,940,2056,1311,3320,3408
26d9a51c0e889911fadbfd7219c6540a,Cardiomegaly,3,wbf,1172,1815,2364,2331,3320,3408
26d9a51c0e889911fadbfd7219c6540a,Pleural effusion,10,wbf,391,2359,451,2543,3320,3408
26d9a51c0e889911fadbfd7219c6540a,Pleural thickening,11,wbf,391,2359,451,2543,3320,3408
47322c3b3510df3e395773eca7e06dc8,Cardiomegaly,3,wbf,825,1457,1585,1797,2048,2500
47322c3b3510df3e395773eca7e06dc8,Other lesion,9,wbf,823,1380,1238,2403,2048,2500
33bcd2002f1d92524e489a70b48aaf38,Aortic enlargement,0,wbf,1459,702,1777,1141,2700,2944
33bcd2002f1d92524e489a70b48aaf38,Cardiomegaly,3,wbf,974,1642,2234,2147,2700,2944
33bcd2002f1d92524e489a70b48aaf38,Nodule/Mass,8,wbf,2442,2089,2505,2122,2700,2944
0f81902a673f0d826b55ea9dc9da297b,Pleural effusion,10,wbf,305,1167,752,1900,2540,3072
2f35a721ceb1f89cbbd33ade57b32f4e,ILD,5,wbf,1832,1822,2130,2087,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Infiltration,6,wbf,1822,1849,2161,2282,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Infiltration,6,wbf,488,671,944,1093,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Other lesion,9,wbf,413,1716,618,2104,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Other lesion,9,wbf,1832,1822,2130,2087,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Other lesion,9,wbf,408,1697,603,1901,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Pleural thickening,11,wbf,543,681,729,799,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Pulmonary fibrosis,13,wbf,508,737,993,1283,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Pulmonary fibrosis,13,wbf,1828,1822,2087,2060,2723,3281
2f35a721ceb1f89cbbd33ade57b32f4e,Pulmonary fibrosis,13,wbf,718,771,957,1083,2723,3281
e85487c53c27918cb638090cc8f16730,Aortic enlargement,0,wbf,1155,680,1458,1086,2304,2880
e85487c53c27918cb638090cc8f16730,Cardiomegaly,3,wbf,808,1413,1792,1781,2304,2880
3156a168acb759ef3257ea5a5d788a91,Aortic enlargement,0,wbf,1352,824,1620,1085,2540,3072
dadf619a987c90a4f2c250ae26ed2041,Lung Opacity,7,wbf,805,1358,1012,1588,2719,3060
