image_id,width,height,class14prob
f599fe9d73fb3cc607a03fb258b7e198,2304,2880,0.032786191
f5de7e513d2c4085e8b7fd6b5e5db57a,2304,2880,0.017213285
f5f324fd65b3230f3f9e103dd701ae37,2381,2806,0.530986922
f5f77203f00504c40b45a65d23cd8948,2504,2930,0.991251325
f62a8210fdd97badd3a850adb5cd2d95,1958,2485,0.841517349
f631a7b16aa5a67caf2cbe807c068191,2495,2825,0.933039997
f6502a2fcaa749e889a4cafb37227248,2434,2845,0.990783595
f688540fa7c5a58e3f5f0d0908a15164,2336,2836,0.055607557
f6893d46b6ef55936ef1f17a95159304,2048,2500,0.975114954
f6a55d8e3471a4cce6e6be9713bf8acc,3072,3072,0.97525014
f6badb69877d94bde2043ca0ccc971fb,3000,3000,0.9054379
f6c2af19972fcdff152db631020f4784,2304,2880,0.101539642
f6e32738dac91aec6faa814531dcb2d0,1994,2430,0.959325622
f6ed82702d0d0c10a5e4091142c2d484,2517,3028,0.975480964
f6f3cbb0bef5a6d9da3f0cbdb9e94948,3000,3000,0.971127971
f6fa36dcae4cfd831f6d5a6bd4520a59,2336,2836,0.520274224
f6fa75664ef8fe0877fbf541b589e4c7,2540,3072,0.634444891
f706b17da0996dc76d0ab344fd0b2ae0,3072,3072,0.43886137
f70e426b2d61fb8d53d844e0fdd032a3,2424,2829,0.983588807
f72a16b39ac8ff4b8f1df59e34710c2b,2504,2571,0.927775668
f734d8823f31d805567d6480513003d2,2935,3000,0.964964465
f73679fe4e799ced4314a9fec6a054da,2048,2500,0.982983723
f75e7e2b2cf9b30dc523010b12d814f9,1916,1931,0.9812331
f76c63188029651973219b355e31fa33,2455,2919,0.990744663
f7b3414f5897f955261269f1f239c2f0,2304,2880,0.13117598
f7b383025dbf8471573457bcdb714d84,2048,2500,0.989041393
f7c9af76d1b6223f1eef8f20b51f1513,1994,2430,0.983710678
f81818f7d9803fe35faa81fb3ae15856,2296,2394,0.522076413
f81edf69d69a4aa3c228a01b01f10b4e,1994,2430,0.974743239
f84c417ac0bd5d1a874f1c4e788c6b77,3072,3072,0.98998206
f856141739ad5ef2db75ed7d83feaa83,2576,3264,0.878188198
f864bc5eae01c9a296841fab35367e10,2336,2836,0.785453441
f890e83cfa9198db05bc36b3ffc14c4d,3072,3072,0.026678801
f8959ec07e6b04f0e422f2a8fb18e074,2336,2836,0.987486607
f89ab5da4af9b087e43cd09f2ebd8463,2493,3099,0.987491166
f8be8b8d517d3b48315bbbeda0ad3a79,2325,2876,0.093190446
f8d475279c79dfa992b6857acd6a090d,1994,2430,0.986424086
f8d52e02d30cc651cf9f0dd9faf5970d,1952,2000,0.473354079
f8ee5a665c0609e1058aa5eee51f90eb,1994,2430,0.981188427
f8f82030def9bc103a16dba159f0b957,2301,2651,0.995562204
f91f6cc13266b906c5840fbb73efd9b5,2048,2500,0.87716807
f923cd5cb2daf790272dbef850f5647b,2462,2500,0.962541517
f951f6a6d4fd2ac09f5e95a33c731a38,3072,3072,0.840875586
f97f805bdf52c0809cb1bc43da319f64,1994,2430,0.980439985
f985935c1c34308b60dc8b75d207e669,2336,2836,0.987332492
f9a162208a90cf000184cf1798c0d2f0,2336,2836,0.950816975
fa1f952dd2567c9e516cae5a59c30692,1994,2430,0.987546005
fa3640d131e70778d70164f476b828d9,3052,2352,0.014198378
fa4aa1bac27679cc1aeafa437ee00030,2336,2836,0.988674401
fa65f9c4a8e431255655cebb6606f71b,2336,2836,0.987441053
fa7345f6e9515223cc3f3fc88651d940,2642,3170,0.981797693
fabac1af1db73f2ee503f521e9659b72,3000,3000,0.886367884
face7d0feea230cb057697e34fcb3ad3,2225,2576,0.980709322
fad4bd66087b5d10e190636698e66c2a,3072,3072,0.64527522
faf31cf12d432065854dc97944072e2a,2459,2452,0.863109232
fb029eba1fbb59352e370f1ce93dfc92,2304,2880,0.065250412
fb0b3aea7b0a3ced3aff87fd302c9ffd,2048,2536,0.386406817
fb0cfde02670fe81d340cd708e2a30be,2048,2500,0.976886995
fb1150a90723df92e2385c956db5aeef,2336,2836,0.956499178
fb36e668ed268bf65084fe3d1ff7a21f,1994,2430,0.939470044
fb3feb007c2e3a70ddc7cec5041da44b,2304,2880,0.580701051
fb4dfacc089f4b5550f03f52e706b6f2,1568,1880,0.019445479
fb54964c02f4f032a4f6bcf34045e8d7,2832,3152,0.222778328
fb5970d513055c03b3b04ca6a05387ff,2510,3028,0.919298405
fb8662dca9f73c181fb881030965e9ac,2642,3170,0.989970307
fb96a81650614fc467bc6e5af94543b8,1974,2459,0.478273934
fb9b085e1317914e23c85afd77a1bb5d,2048,2500,0.602230445
fbbbec8a08c3776eb788dfa24e96c116,3072,3072,0.07406044
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,2492,2992,0.014244318
fc13de6ab8c42584502e004a4ed512af,2504,2930,0.875438092
fc28fc9ede2c505c2125343c048124b6,2336,2472,0.987907058
fc303d1541385851384ebc0ff05fc395,1994,2430,0.94030705
fc30d2602692d0561aaa1f5cc14ca841,1994,2430,0.984731209
fc4380d16e53e9b9bad5942b31d75f48,1776,2144,0.442090891
fc460aa7f3cdc18f224d1de7aa405893,2336,2836,0.849524773
fc49e387cd9955fc80d0124967ef303b,2231,2722,0.987130957
fc4c2d3ed1870a845a6aafc7112878df,2641,2883,0.983708718
fc4f13bf010ff3a5c661290a4e8fc2e2,2594,2722,0.977504025
fc853c552cdae3eb0eb78f6101922b06,2308,2500,0.38312754
fc94cb673061ef39128437a97f960704,1994,2430,0.988960653
fcac5aea85139181c71e7e21ed9f2029,2504,2930,0.979576657
fcb5a0f8641a4e607de596e96eebca8a,2304,2880,0.12722525
fcc202f312900fdff3053fcd45fe17e7,2455,2632,0.987106518
fcc5d1a7ca6ebf34571e1213939e60c2,2336,2836,0.882553514
fccdeeae9c0bd0c2e13d2e9220ada9a4,2540,3072,0.713724483
fcdd777de2f86604758044246dd7bebb,3072,3072,0.99206666
fcf7c70f3a6b9ee5a93a8b1d21c06513,3072,3072,0.705312074
fd0f5d8a369ce5026ea3be06a64980f5,1994,2430,0.967613536
fd16e07868605bc0136a2884be2742cb,3000,3000,0.427848198
fd1952a0bbb148711493e3fd73ba1160,1994,2430,0.502290238
fd2e07088ff35c77448f636ad1816039,2571,2603,0.979739813
fd2e0ef3254e46ba1716bcd5e885f355,2347,2719,0.991074754
fd332164e7924efb4e11f3186bc8fa4d,3000,3000,0.986271845
fd3f2abb3ba1d00026654a220d53d9bb,3072,3072,0.979938076
fd4b7dcfd91bdd1a5b51e96e6e0fe931,2504,2930,0.991409439
fd536e3e8f6f2336f27c76360c183b72,2048,2500,0.979307587
fd6032971f08b0246235cd6c3f09fbae,2304,2880,0.012693793
fd63afac528fb70393d1ca8f442427c4,3072,3072,0.970939209
fd6b274f9e2ef0f660d52ed947e58ac3,2048,2500,0.983565681
fdb8f8b25494dfa7024c24e61a56edb4,2456,2603,0.985293888
fdc79ca123f665375a024d95fce24af4,1912,1976,0.016507387
fdd767c47adfda2c9fa48f5da76bc306,1994,2430,0.988631795
fdd95f330fd8f4f38dd7a2ba61efc281,2336,2836,0.785033192
fdf3edb12e482493b9698d76dced9395,1994,2430,0.991295735
fdf93ea409b0d2e4a8a1ba885caa59e4,1994,2430,0.980965067
fe07298fa1a9109de51c57e56a202df3,2304,2880,0.882148181
fe2fe500ecf08063f5ecd579ae4a597b,3072,3072,0.98215682
fe52d8c7ce9e6f9435fcd3438aa19da7,2540,3072,0.677058833
fe575088773e7c886725716944e0840b,2336,2836,0.991923243
fe5c2e4756820873cd6e8332ad4c2e12,2836,3138,0.992153586
fe619a02b19b72ad527dc3e8642f4afd,2494,2581,0.968812573
fe62409506fa9ca50424e85c378d30da,1994,2430,0.989014687
fe9e6f46bf0cb223e745dc1919564bd2,1994,2430,0.964169997
fec9ed851b88f98a1c964179c5340d54,2517,3028,0.579264684
fed370b0c413ea8bb9881636a6018ed2,2504,2420,0.898279048
fee4f8011baa2854351eb2d744f0fbb1,2189,2478,0.762382457
ff19d9358c15fa5716e40336740b4038,2564,3100,0.029619396
ff266001e2513e4ff93fe57f3eecfeb9,2513,2536,0.095413685
ff41bdfc0c7fae671caabbe6dcf071bb,2715,2982,0.977899775
ff425d16ade3f71bb7a6386f2f650cfa,3072,3072,0.984200505
ff490fbf2d5613bc7c8cc13e2c2b1901,2048,2500,0.982664858
ff5b2414a7b94c78bb0073e656eb9c0e,3072,3072,0.051705733
ff761085c11792ec5f439f6b74774550,1994,2430,0.988621265
ff8d249021841a1af6f721db80550228,2336,2836,0.984671022
ff91fb82429a27521bbec8569b041f02,3072,3072,0.063674554
ff9fcc4087ed5e941209aa3fa948e364,2304,2880,0.03641735
ffaa288c8abca300974f043b57d81521,2684,2958,0.821280172
ffc441e0c8b7153844047483a577e7c3,1944,2328,0.774803963
ffccf1709d0081d122a1d1f9edbefdf1,2812,3184,0.012593955
