,image_id,class14prob,densenet,effnet,resnext
2614,a9653a3944debde919a631ede6f9ac5e.png,0.12925965,0.088952795,0.14714913,0.0726368
2615,ea4e23ec626b6c5258ad39994a8880b8.png,0.92246747,0.90815365,0.9272302,0.6300324
2616,f3a7ef6a3a8ca6ba35f19fdd3773912a.png,0.02046742,0.046475712,0.0068599666,0.04288074
2617,ae9c7e52d8a31c3898dcd1bcf7a6f19f.png,0.00037009502,0.00070794637,9.257582e-06,0.002408025
2618,07c1810b7cb0d7ef900ab2b0007784cf.png,0.034474354,0.123658136,0.000120443256,0.00397979
2619,05dbd765ff84cbb24759b0c135ba4447.png,0.0005554037,0.0019073788,3.6601738e-05,6.316738e-05
2620,4b4d890639634f5cc8aaefc9fed962ca.png,0.9751923,0.9303638,0.9602256,0.97662944
2621,bcb4b44fea2b97470a3cb8534a082421.png,0.00615389,0.00625359,0.006367454,0.0016746778
2622,5817c3257a58b34a43122134fc3115f9.png,1.5582104e-05,1.2249862e-05,1.5009464e-09,0.00017435102
2623,bb3db5b1a3631c3f07ab30b3e53246e1.png,3.154996e-05,8.2098966e-05,1.1375847e-06,0.00011617888
2624,7882ac9a9fa79ddd245f540d6f6e4af5.png,0.17347756,0.18473573,0.15152565,0.28454942
2625,08e4edc0d35455c8e25a74b9ed3137b0.png,0.0041408613,0.0074097887,0.0030019768,0.00091460225
2626,5644031df0b3584a477f0454acb7b291.png,0.771278,0.77745736,0.7370921,0.8245242
2627,eeca313945bafd566ba7fe6a22083c8f.png,0.014221131,0.015586311,0.014130153,0.0050520143
2628,f2f0b6c373587033789cbae6a918d847.png,0.021412034,0.07754973,1.9095703e-05,7.158933e-05
2629,77479e09e740cfce8962e9e55963330e.png,0.06808242,0.13028854,0.029538322,0.17344488
2630,8bfad13f75648d94cdc8fc5f988f701f.png,0.74729437,0.5238425,0.86954296,0.20006743
2631,51dcd45e616257b874c6017e46737417.png,1.0031759,0.9570919,0.99265796,0.9573331
2632,70ac27185833639e72610a5f6b937ee0.png,0.00034561264,0.0011768766,2.602354e-05,4.744089e-05
2633,e259b6e287f75fd57c9647b256c683be.png,0.034396928,0.057125896,0.023640836,0.037577555
2634,4783897bac1d991d9a95f8c6bdb14766.png,0.040408008,0.043150593,0.03899641,0.02999132
2635,97e250bb4422a40cac4d09f33b1abbd9.png,0.41757882,0.39617026,0.42347422,0.30787024
2636,10fc9d37a7f2808a1c41da80d81a291f.png,1.1661301e-05,1.717502e-07,1.4520103e-05,2.5465964e-05
2637,622892fc0ef372c3c6c99d593c341f2f.png,0.99982285,0.9406314,0.9969779,0.9325129
2638,c793051629f27947bcf1796ef849384c.png,0.0010396554,7.776647e-05,0.0014200489,0.00080976804
2639,20b35d7ea287071b586c37690162b556.png,0.24165489,0.29853702,0.19368406,0.4022402
2640,17201bfb22f098b084c8b355cfc45c97.png,0.08799723,0.17849457,0.049880672,0.07116157
2641,d76a0128b3bd173cec3958c31feddac7.png,0.03913891,0.058665514,0.029460654,0.04295839
2642,72842226962cd50c932146b07bec593e.png,0.029975798,0.059766073,0.019301197,0.0059831785
2643,fe5c2e4756820873cd6e8332ad4c2e12.png,4.1592803e-06,1.3173012e-05,7.456452e-08,6.782717e-06
2644,e48737e0cc1a1fe43b0a02484894eaf0.png,0.42980114,0.64284885,0.3332265,0.38328016
2645,2204fe4a8d1b984f7b6b9951e5f11c79.png,0.02915285,0.012582639,0.036666818,0.012204041
2646,d93e4837090b8e5f541d65249ec85dff.png,0.021975776,0.04512932,0.009226425,0.046845097
2647,43f2bfe06c7c0bed1ea56abd891c46c1.png,0.24899133,0.3721884,0.20579746,0.099534154
2648,fc4f13bf010ff3a5c661290a4e8fc2e2.png,0.0068071936,0.019808229,3.5117708e-05,0.01884458
2649,729beaed8db4766d1aa3bb237a047e7a.png,0.037988752,0.021782711,0.04663923,0.00570809
2650,bc1403d8be913097e5fd52ef49cc3655.png,0.8183359,0.6798937,0.85481673,0.7425132
2651,17d06e7d3f142ebb8f50088b417df79a.png,0.008511644,0.008520367,0.008929341,0.0016421222
2652,116bad01608f53b0e0a859461b3d5a76.png,0.004667312,0.016698865,4.6200945e-09,0.00086444133
2653,ff5b2414a7b94c78bb0073e656eb9c0e.png,1.0038055,0.97860205,0.9950069,0.85881007
2654,693b9d7ca60ce47d15fb730a3a0ad999.png,0.2462919,0.103901945,0.2965765,0.24023612
2655,63766e86c0ffb84139f35b8809380326.png,1.0133128,0.99626046,0.9872813,0.9997989
2656,230d775afe6d5f2f23515152d2a030d3.png,3.4208424e-05,0.000107342785,4.060746e-06,2.637161e-05
2657,8eac0d67c1763bf49cff773d0acce819.png,6.386324e-05,1.4864871e-05,8.821722e-05,4.213542e-07
2658,299a26bc4cc1680b6d22047a5a7aca2a.png,0.036859084,0.07403472,0.023657763,0.005940736
2659,a1adf6de567308fd21b771f24d1ad721.png,0.5245195,0.58684623,0.44872528,0.83999854
2660,79f184fea084f17c4e91a6cd2f0f91f7.png,0.096377105,0.2781068,0.028129634,0.008677299
2661,9dc84f214b1b2069a81805d2f93b81a2.png,6.7937344e-06,2.3589273e-06,6.182111e-06,2.796363e-05
2662,5a09dc583a83bf49eb3a245a4dcbea1d.png,0.34253967,0.2712569,0.3413183,0.522924
2663,20c2fc9d1babf3f47d4bf2e2d4fa0d2c.png,0.0004777125,0.0014638191,6.252022e-06,0.0009951952
2664,79c75c4aed44b844eca14be58a9deb9f.png,1.0165972,0.99745405,0.9917363,0.9989209
2665,137ac53870d1ad70a105130b93774949.png,0.94924194,0.98385906,0.91567934,0.8259409
2666,202dc97c4b3ec7e50f4813456938500a.png,0.029468184,0.09369358,0.005332232,0.00014116574
2667,0ed15ab15f2304a9a811d7fa6ce843de.png,0.26245058,0.100834,0.33663812,0.09561394
2668,a80ed41299d1b739fb229bea79072a42.png,0.1750937,0.25507456,0.15332875,0.012919337
2669,0b11df4854ce5671a6abcac2c43b0590.png,0.019422662,0.014139305,0.021555984,0.013234103
2670,7dcb78885da74ebf4adb54042bd23d5b.png,0.058477633,0.0607108,0.060334098,0.012518485
2671,b92f500effea3979596d1ad5833d62aa.png,0.63916206,0.7605751,0.60146105,0.3155271
2672,97c27cc1254725212a62ca9af162d54d.png,0.00010997906,0.00023352241,1.8318e-05,0.00047372148
2673,9b64cc50d04171fc9dc5bb5880bff3d4.png,0.011716138,0.041198622,8.668324e-05,0.0041687395
2674,03da4593b25a2e0095170197050cb551.png,0.00052009185,0.001783433,4.5562848e-07,0.00039691533
2675,7824623176a69a914e31ec8769246ca0.png,0.18427226,0.39114702,0.07014872,0.4124669
2676,921ae3e2888fcc1250129a6e8e585350.png,0.01071543,0.007986116,0.011849609,0.0069837747
2677,997d02719c4f6b77010d2ea5bd839edd.png,1.0100558,0.9914346,0.9848896,0.99542314
2678,521737fe7ce420e5fe1864c36f1f1865.png,0.87476486,0.90140754,0.83773816,0.84086096
2679,889c383884d98ca6c0f3ef7e5c988f47.png,0.02058829,0.065002,0.0014683785,0.023742203
2680,0f723c32aa819f9a24aed2fd407e3ff4.png,0.0023201015,0.0004912547,9.730886e-05,0.030274216
2681,2719b0f265ede38083eb9558a9b325dc.png,0.6377351,0.42988482,0.7381705,0.27601665
2682,ac5b9c5e3b65367ddbd1097db80f7a3c.png,0.09440644,0.115837194,0.08719746,0.04868826
2683,60485f64a1de6c652639c3ab84fcd12f.png,0.022311755,0.011923693,0.027843123,0.0024205581
2684,31043d30ee29726c185d655800f025ec.png,0.057373412,0.06380628,0.047765292,0.10614505
2685,3beb39b65b26ffb9b93e9f12dd5f07d0.png,0.02773924,0.0075923866,0.03759301,0.002715272
2686,18c93180fe5e1c5658a5d7ad18d7c26f.png,0.07597406,0.0636466,0.080520496,0.055644013
2687,22470824d6539f5aae6f5df896e49630.png,0.016358405,0.009630426,0.020143744,0.0008865485
2688,e154120eb7eb235ddb471c94deff2ee6.png,0.9278101,0.8304192,0.94074327,0.88206035
2689,9b7b30c14e12598ee4bd19777ef0557e.png,0.0006502542,0.0012776812,0.00018497303,0.0024652407
2690,2bcf36484564a6ba7a1bda9c7ae96087.png,0.0011944182,0.0027221795,0.00062294473,0.0003090997
2691,17ead023e20603e9df9f2a3f326b2344.png,0.1021261,0.13007334,0.082446255,0.14884576
2692,fad4bd66087b5d10e190636698e66c2a.png,0.51905406,0.37007064,0.55308557,0.6067158
2693,7e8d4dedd33473b5b4b247b9301d0bd7.png,0.11252974,0.17758594,0.06541644,0.27497807
2694,65279dbfdffd5d1250e8f7d0293d5727.png,0.01565405,0.05463829,0.000586685,0.002620897
2695,07ee04ca7bb66d99ae283ded05f1af76.png,0.0076523256,0.009850639,0.0070050703,0.0027372132
2696,0a1addecfc432a1b425d61fe57bc29d2.png,0.035483785,0.11425777,0.0008175088,0.048715822
2697,9262bfe5dc41410f1725ebdd26a22334.png,0.47850755,0.40242276,0.5132135,0.2855842
2698,3ba1428b5a468133d0b75b0418514c23.png,0.00092887436,0.000121868856,0.0013207309,1.3883388e-05
2699,e5e1e13efacea047b90d5fa6c78aa6e4.png,0.0735005,0.14422941,0.022872582,0.2604025
2700,d09ec8573f5c237e56bbeae80f877f18.png,5.1960087e-05,9.832742e-05,1.7421018e-05,0.00018630123
2701,fa1f952dd2567c9e516cae5a59c30692.png,0.0025417185,0.009209141,8.8693106e-08,1.5424188e-05
2702,7c56886a38be164d138314b50e7a20a3.png,0.013911777,0.013019341,0.014995925,0.0023740372
2703,45a67b52deef6d917675de9efcace27d.png,0.016553754,0.01896356,0.016501553,0.0021258716
2704,cd8e76e87737bb82336d752ec29d66ea.png,0.09757874,0.3277923,0.009531626,0.009928221
2705,3aaefe9e6128e0b34d206e0c86ef3e9c.png,0.9910907,0.9944185,0.9781868,0.77751744
2706,056815f22ac3de9b9eb6fb963d4cfa5a.png,0.00052383007,0.00060360495,5.5278702e-05,0.004570813
2707,97eefe9bc5a1a7d4dd2c0fa36b407b2d.png,0.0056370688,0.02011684,9.847521e-05,0.00029494768
2708,384ee8c20076c44adbe60bfe7e805869.png,0.15279035,0.060564615,0.2002584,0.006926786
2709,d800be728a73341ba74459a533474fdc.png,0.024040952,0.023398573,0.025504097,0.004525875
2710,3919111229e688f20ec426237af05162.png,0.021724183,0.07639013,0.000643402,0.003062772
2711,fe62409506fa9ca50424e85c378d30da.png,7.060867e-05,0.00015101214,4.231523e-05,4.228864e-06
2712,6fa8814e8159cc0e7ac6d0477c0e6164.png,0.0039161467,0.006467899,0.002723827,0.0041077775
2713,0c15e19c74ef8ddd9bed0a4fc7f4b5a8.png,0.025204156,0.08683148,0.0017887609,0.0005467257
2714,fd3f2abb3ba1d00026654a220d53d9bb.png,0.0021565573,0.0025534907,0.001795982,0.0033726797
2715,7b9e39af7921e086e5904755d5535b31.png,0.039294995,0.058230847,0.027969172,0.06133275
2716,69c3b647eb846e099161d2a162ea5ce0.png,0.75785303,0.80175036,0.70051956,0.89078027
2717,fb9b085e1317914e23c85afd77a1bb5d.png,0.21418118,0.08940883,0.27873805,0.011127211
2718,11ccd9217ba74bcc1021e91024591ba3.png,0.00024766265,0.00047337372,0.00017120024,1.6413593e-05
2719,6f8320a9c444090bd55010537a9e7dcb.png,0.008795465,0.0032788296,1.8128543e-06,0.11273684
2720,071e3d1deecabb75178035e8dbad8b4d.png,0.00016755055,0.0005931819,2.3505012e-07,5.3539676e-05
2721,0cc5600e54fe599fefce87de375268e3.png,0.004174016,0.014980882,5.6840985e-05,3.808653e-05
2722,e8d5baa46d2b895525017b7583b27fdd.png,0.47587174,0.59492975,0.41877276,0.40279898
2723,86fa4d1e5cc255212325d29ff77600fe.png,0.92301714,0.78932035,0.97754747,0.61949307
2724,127e2784b91becce4ac297255904033e.png,0.004372242,0.015719887,5.1183364e-05,1.2131457e-05
2725,c642210a54ca331c2a1bdcf6fbb7eac7.png,0.00075762713,0.0026794055,1.9513385e-05,7.4750475e-05
2726,5af59b2dc1595664ab6aaf11ea7887af.png,0.008452842,0.030112943,1.1473633e-05,0.0019667763
2727,87aa2198c942403312bb79486a068fec.png,0.86044604,0.57811904,0.9595731,0.7318762
2728,df935ddeb1879b7cdf428682abb987b9.png,0.008850094,0.012726049,0.007732811,0.0014762112
2729,a197da40ea602ae169a5bb958e58e65d.png,0.11218697,0.11456163,0.107272886,0.11354852
2730,7565b2f86dadd6aca63ab9d6a285d53d.png,0.0060328925,0.010977844,0.00418202,0.0024674092
2731,edff2d7a316236e57447381af74a7ebf.png,0.73751295,0.6055007,0.76648045,0.7355655
2732,8b367525fe691a088991bf7ceb7b0ba9.png,0.045626324,0.1088988,0.020217296,0.027069613
2733,3b68bc60f5353a7f3a8c30a99ed5cc3f.png,0.00086205156,0.0031046397,9.698924e-07,7.001647e-05
2734,2e72c2566be0f82a09336a05d58499af.png,0.0025506702,0.001098912,0.00042418292,0.028010821
2735,fe52d8c7ce9e6f9435fcd3438aa19da7.png,0.31614166,0.28739017,0.33676687,0.1261585
2736,533bf2420ef58839a93d4fcbec6e27ec.png,3.9285627e-05,0.0001338455,3.3328622e-06,1.4886162e-06
2737,b4d7956d7abb534e5eb9654cb6ce0447.png,0.14708576,0.10290396,0.17190433,0.032845683
2738,66d46e46d052f43f708037a2fa8c3587.png,0.00015167188,0.00035345368,7.663279e-05,3.248812e-05
2739,6039aea81ebf9094b5b3a1be940e09eb.png,0.0007986688,0.00012622823,2.2972715e-06,0.010892468
2740,e82d33dfd04d95c61d8d133dcbf29691.png,0.054142643,0.08624325,0.04316234,0.016068181
2741,f4e77a5ddc822faaf55570590689466b.png,0.043683965,0.08203374,0.02931659,0.017179051
2742,36ffc780ab3e684e32802143790e5ee1.png,0.009156647,0.014806856,0.007078357,0.0039860522
2743,0e68445ef76f193664ea018630544d95.png,1.0130903,0.98006374,0.9964511,0.97174585
2744,a45f609b1a50d56739f3ee575b70badb.png,0.214661,0.1780235,0.2216582,0.22092898
2745,f490b80263d4ef522a9f73e22201c73b.png,0.01962491,0.017387204,0.021538619,0.0034887376
2746,bb5ffb34f5baa01ec1e47df249046609.png,0.008706952,0.0028253414,0.011535166,0.0016706245
2747,28290df9749ce386affc87de6b7c3a49.png,0.06440642,0.034885842,0.07592992,0.048143454
2748,3ec25a3d86136b2b3df04179d7118525.png,1.6569418e-05,5.1352148e-05,2.8450327e-06,6.8045024e-06
2749,12d598be7970fc60aa76bd7c21eef405.png,0.00045375645,0.00094704394,0.00026196882,0.00021587856
2750,8b44752d98acbc233b093260c0f2061d.png,0.005829354,0.020026734,6.4819484e-05,0.0037233639
2751,ff9fcc4087ed5e941209aa3fa948e364.png,1.0151263,0.98596114,0.99612474,0.9807498
2752,d0ce010fd5c4d7c2b3f0d00b16449b1a.png,0.085564844,0.0905872,0.088296585,0.011251232
2753,81228a9f8fca8710e0f6f9aedf9bd667.png,0.011072022,0.005196305,0.014156513,0.000756598
2754,5dcc32890d8892aa5583f07b8308f6d9.png,0.004303793,0.010992983,0.0017157663,0.0015622361
2755,29b9c96e5b2af75325cad69a8ddab7c7.png,1.0172572,0.994579,0.9939542,0.9982265
2756,57efd697f8ed1fe9bd4c44a139b7aa66.png,0.0683996,0.10904057,0.04963408,0.067303926
2757,9276f93cb5f5b511b7ad3caf71c45f10.png,5.4916905e-05,6.5297834e-05,5.299146e-05,1.4599085e-05
2758,c4232411727c2821c17c059a260427d9.png,0.101168305,0.22010167,0.04034132,0.18764515
2759,5bfab539ea74f0a5051707ca62f562b6.png,0.006398607,0.000522527,0.00026349069,0.0868214
2760,8230f568c1e47476de038b0faa3867f2.png,0.3172412,0.39749435,0.30416167,0.023302492
2761,d0d647dd59a4b1fb3ceb3aee3a09282a.png,0.29860958,0.38341215,0.2572605,0.26636976
2762,3e90adc40cb10bf9f49d34c6d54ba50c.png,5.5218416e-06,1.5975998e-05,3.0274708e-07,1.2995357e-05
2763,605186158128f2160564d7b3c9898db3.png,0.019118553,0.06829349,9.968892e-05,0.0030083323
2764,fc30d2602692d0561aaa1f5cc14ca841.png,0.0022633648,0.008199004,1.8638646e-07,1.9034464e-05
2765,46f349b7cabf56c2c2d9c1d069f8c564.png,0.9584217,0.93925875,0.9788033,0.52218246
2766,f631a7b16aa5a67caf2cbe807c068191.png,0.0827352,0.19019404,0.02606223,0.18030371
2767,5df8ceb0c06c1a5a7eae66e68cecc804.png,0.9673115,0.91602564,0.95295143,0.99092114
2768,8ae22bee34bbc561f7ce751a893a2715.png,0.17125452,0.23390837,0.14477393,0.1242692
2769,7324a6d2f3cdb80878587b427f6df871.png,0.95850575,0.90837896,0.9723053,0.7079821
2770,b68ed20e5c6ebee881077e813b8328d0.png,0.0036687993,0.0008171958,0.004358488,0.0070327176
2771,b75472be12becf759504730560a8d6e2.png,0.0014188018,0.004373063,0.00011820738,0.0018910265
2772,b2fe1b518082afaf61e01159ac62b661.png,0.08955186,0.109092556,0.07945342,0.080834255
2773,19c904c92f411c3bccc89f0024587543.png,0.116677664,0.2753604,0.020217337,0.3861355
2774,fc94cb673061ef39128437a97f960704.png,0.001565533,0.005627993,1.7590452e-05,1.42232e-05
2775,d95fd17a9f0a86d64161e03a8473ff49.png,0.5315078,0.6297321,0.5141599,0.13769466
2776,afe26bd69f04e1a0eb437ed8fad12d63.png,0.019496992,0.030503575,0.004138344,0.11830942
2777,7257660acd36f94fab12cc9626d58da9.png,0.18175317,0.22545835,0.15515833,0.20712355
2778,a9bdb1569185a68c00c7e1df3a5c7a7a.png,0.0016546426,0.0052737817,8.9115194e-05,0.0019918054
2779,a88f299e626d550027eaeb70250032ef.png,0.53922737,0.61854017,0.47570285,0.6642048
2780,325fa15bdeaf8dfe6cf63a82fad30228.png,0.17416154,0.24585721,0.15337917,0.035446946
2781,8db986c7dad6ac1f5b3bcbf23b358d63.png,0.0014547969,0.0048336624,0.00016940231,9.433997e-05
2782,cd65d44ae610dd001da9b33c3047b6c1.png,1.0186749,0.9911685,0.997289,0.99966323
2783,e10a0d5156ca34ee9ffcb99a5bd8ffb5.png,0.02522139,0.009897185,0.030947989,0.02194467
2784,847743152f064b66922857b03babd9b4.png,0.09842751,0.17005524,0.07366834,0.023315823
2785,9da8227ee1231405e20fda4498813ba2.png,0.9905897,0.9527135,0.988243,0.8374632
2786,45f407b266655c8d3faf9bd6faa9a6d2.png,0.06687024,0.19662245,0.018214848,0.004192264
2787,c76cf9daa7ac9cb5e2b839223a25e3e8.png,0.19614553,0.31916952,0.13943902,0.19545606
2788,d313fbe8aadc6ef9909be6f80f655f8e.png,1.0163233,0.9849483,0.9963972,0.9992107
2789,494445ea1855b61dbabe65e39f6f6927.png,0.15912922,0.17951486,0.16038506,0.014387113
2790,53881e3f1cab94cd71cf490b9ac5dbe9.png,0.2762269,0.30368194,0.25616604,0.27142835
2791,fc4c2d3ed1870a845a6aafc7112878df.png,0.030116517,0.01699314,0.035870552,0.016291862
2792,21f45752082fdc5ce1cb3fb413b1b3de.png,1.0202231,0.9929217,0.99884206,0.9998487
2793,3e86f7a0078799279f334db4074f109e.png,0.0036458527,0.011549107,0.0001560718,0.005059152
2794,af814787d788b29059ae3419a3b38dbd.png,0.022174714,0.026823694,0.01935701,0.023832152
2795,5dda48765ebe01374eecab8e65821615.png,1.0164368,0.99013215,0.9949018,0.99486506
2796,3d718e505b0ee17de0f2e821eba38eef.png,0.057485737,0.09202595,0.035232455,0.117766835
2797,b249fedbd224f8bc77f9977e94d1326e.png,0.36286473,0.18365066,0.44230166,0.18164957
2798,52e03964d4f942fc325a3154e88c4289.png,0.05706315,0.0917467,0.03338811,0.1306739
2799,77c48e5d1314b7a38a9af6b91b6636ee.png,0.00089969893,0.0024429807,7.151145e-05,0.002533729
2800,e78d8db6e521e07c0d1d4da2b40a192d.png,1.2596118e-06,4.4984827e-06,1.662703e-08,1.04755145e-07
2801,2936cdce12dc87bb180caac13060ac5f.png,0.08503695,0.14117391,0.028563384,0.38223276
2802,1bd17c03a70dbb1e8f4723d5aacb1e52.png,0.0053370884,0.005301731,0.0056652664,0.00054944557
2803,4e6269ee38f7c8afc70792e62d0a05e8.png,0.0071447697,0.024528164,0.000147276,0.003976969
2804,db7d9dd61d0814dce97bd87abc05bba1.png,0.0040016505,0.013443431,0.0003380202,0.00091530953
2805,7989ee219436f5636916b09612055915.png,0.062612146,0.17440285,0.019997293,0.013692267
2806,0b2105548746dc55aa03324d07e2a2ed.png,0.028960057,0.06027167,0.018047258,0.0016083282
2807,5638340de6412cce7a4b7a81b7b1d92a.png,6.7403e-05,0.00010940925,5.1668803e-06,0.00048184517
2808,f7b3414f5897f955261269f1f239c2f0.png,0.8035575,0.752668,0.7975362,0.7986726
2809,33ef8fbf5f60047d375274a0a612119e.png,9.000476e-05,0.000103802726,8.849266e-05,2.0700654e-05
2810,1abf74c3876f61b3e19194846043e889.png,2.9378937e-06,1.5958612e-06,3.52723e-06,1.5618889e-06
2811,754b90e60a89d03d18dbf9b30cce6eec.png,0.0070782225,0.0006015227,0.010207122,1.3111395e-05
2812,8ee3612f9072477512f638498c50d788.png,0.016447032,0.05623257,0.0007519789,0.006067948
2813,6cbbbc0e77251e60d6f4af673cc19e2a.png,1.0211596,0.9963665,0.99882966,0.9997705
2814,e5e029e73bea7ccacc35541a73f566a5.png,0.00079407287,0.0009428438,0.00078513415,3.3460718e-05
2815,6d5cbffaa090403113687a73278ba98e.png,0.058379218,0.08621486,0.049623556,0.014202587
2816,1e2a07154cad985c88bf3668850c3587.png,0.6401986,0.577191,0.6458751,0.6235222
2817,20614fb1b38f8b6d81830b92068b19e7.png,0.059097927,0.21211031,0.00044954958,0.003964365
2818,e1de1ed3e172099e6bfe687ec96c502f.png,0.62602854,0.5068904,0.6726779,0.4388454
2819,a3da04532e2668e7fcc7f3e544b6e7e3.png,0.00023865416,9.682557e-05,0.00030778328,5.056551e-05
2820,69cab0314beaa8eefe2f3b4d316b2642.png,0.12530681,0.16827011,0.11087835,0.054415263
2821,615be21de05d7049ddb1652520d7f528.png,0.20356724,0.24467531,0.1844599,0.15957151
2822,d5eb588f1db4fb6f311885be0a4aa6d3.png,3.0852132e-06,1.1150361e-05,8.380687e-09,4.8926523e-08
2823,ea9601272370ee3c0b1e0b4b4bc5a2ae.png,0.0045923814,0.013992151,2.4430124e-06,0.010440098
2824,e06e6af1b1ae040355e80dc109d8406d.png,0.34134817,0.34290716,0.33425266,0.29181367
2825,4c942bf5c39903d0ac282810185ddf7a.png,0.00091611024,0.00042453175,0.0010683789,0.0010799811
2826,1ca15cd9835324d8a30bd20544a9cab8.png,1.0218631,0.99999875,0.998366,0.99999076
2827,9055b296acf42185d29edd60dfdc6c50.png,0.8460627,0.85022056,0.80688286,0.93104917
2828,68de8599cb0dad09fd695e507f3ddfd0.png,0.050415594,0.032944947,0.060064703,0.009379083
2829,e004c56fbc5ff7e0906e46dfa150c55c.png,0.05099532,0.1094221,0.014394248,0.158065
2830,42d7070a36e7edfa295f9aea2f472e6b.png,0.0015398106,0.005062398,2.9726118e-07,0.0020435797
2831,f706b17da0996dc76d0ab344fd0b2ae0.png,0.088522814,0.032227222,0.10755114,0.09728034
2832,0e6d7de1c4b73e5a5a12d6a5f20f9711.png,2.107521e-06,6.225308e-06,1.9381851e-07,3.6990646e-06
2833,c1d8e02bc4d3b5e14672235659c061d3.png,0.032522127,0.071313,0.017647957,0.012845391
2834,b1a596318e7bfdcbb74044bf6d38c6ed.png,0.0003220561,0.00036702974,0.0003255763,5.001611e-06
2835,3d92749a082bc9206b4ba07779853e00.png,0.0027779976,0.0070726373,0.0011825868,0.0003727351
2836,6e5612b9b3f15553bd159ead3b22e09d.png,0.98553824,0.9359214,0.9937442,0.77825165
2837,2f629036ede0886b8a4eef89f6526fc6.png,0.021461774,0.031646058,0.018394092,0.0039515267
2838,c27681e26f9d36339d4ad1ae220ca69a.png,0.02624458,0.05670017,0.015054564,0.0058407867
2839,53675dd5b4676fb96d77abf225209f41.png,0.006218794,0.0104070725,0.00012740574,0.04660355
2840,afef521082fd36f187a774250d41534b.png,0.10455971,0.13912357,0.075716935,0.2130522
2841,0d6d426159c634f71eb7fa9bf6f9e84a.png,0.0101008415,0.02110001,0.0062732026,0.0004601383
2842,72039a144501dd60065d7f5e9e0c8385.png,0.009044101,0.0055791275,0.010989173,0.00091534713
2843,0d61bab6add9d96f656dbc7ee9d56e23.png,0.008840129,0.017148888,0.00016336676,0.057135813
2844,a2188a01235ae6d38e99371e3459f5a3.png,4.183089e-06,3.7206803e-06,4.5493334e-06,1.0893684e-06
2845,6c4f50895f5342d5377b80c6dca50ac4.png,5.0920822e-05,5.923817e-06,1.2942838e-06,0.00069174013
2846,fb4dfacc089f4b5550f03f52e706b6f2.png,0.9870372,0.9233866,0.9902199,0.8831816
2847,0aee8c95a5c040407100c1b7dda552ef.png,6.108379e-05,0.00019798618,7.1285795e-06,2.3396318e-05
2848,b6aecabe61430787ed4cdeb4409da3cb.png,0.0011030314,0.00017275366,0.0015536488,4.828837e-05
2849,58baa9b0269a2987f5475a554033c4b1.png,0.027580664,0.060112633,0.015883055,0.0034643288
2850,32f991e64870da55f30028f559545973.png,0.018678878,0.05546416,0.0016529508,0.032270987
2851,4b4c014996678e36fa5aa1d74ff71a1a.png,0.07167253,0.10357505,0.061472796,0.021072712
2852,0c6036df3708fe77c1c76498240d6774.png,0.00019961863,2.1097963e-05,0.0002851519,1.0267706e-05
2853,93239daad566dbc55904c90e6f74a8f4.png,0.009838032,0.018338412,0.005405411,0.015987288
2854,2051a04c05ac229fd9a1f16a4a493f64.png,0.9110242,0.80429775,0.94030917,0.74937695
2855,3826548c8fedb944bee4f6eaa5c2090e.png,0.33356398,0.26887983,0.37736207,0.05530418
2856,67b79ff73377ea7e3b3077e7fe493ca0.png,0.3248769,0.17324218,0.39923877,0.09651481
