image_id,class_14,fold,effnet,resnext,densenet
e19c7ef15b9f5f9fec33a306f15bda9e,1,4,0.2468756139278412,0.8809285759925842,0.8891134858131409
afde6a807c7baaf25e823bd9865f4891,1,4,0.9947916269302368,0.978402316570282,0.93989098072052
f1a700126451c58e895df07f90c8b1ee,0,4,0.9295455813407898,0.8199269771575928,0.9174313545227051
02bdf8a32a04b542b18b937596f1b82d,1,4,1.0,0.9999995231628418,0.9999815225601196
3aa1aa100d059de96740925373bbf8c7,1,4,0.9469138979911804,0.9953138828277588,0.9795611500740051
30ffccb29347646a0484a0cc3c642748,1,4,1.0,0.9999827146530151,0.9998939037322998
8d59927fb47ba7b48e0b9b6e241a3c2b,1,4,0.9997766613960266,0.9999986886978149,0.9890024662017822
af8266cee672bcc7b93363eb3a1aef94,1,4,1.0,0.9999972581863403,0.9999338388442993
a83a592882c4d218a715673ee31cc5fb,0,4,0.015388298779726028,0.22855903208255768,0.1636197715997696
cf08d47db64605ede9e0946893ab1f09,1,4,0.9912419319152832,0.9937060475349426,0.9956055283546448
9394d988f22d6f03b220ce1b1af919ca,0,4,0.012488152831792831,6.50335252316836e-08,0.001547319465316832
e349833fb6d952431778d83d555fb50d,1,4,0.9999974966049194,0.9998937845230103,0.99951171875
91332530b9a18caa74a32c5f57a7b55b,1,4,0.9999887943267822,0.9999890327453613,0.9998598098754883
33db740ffc5ec454532e1c5663b7d653,1,4,0.9618252515792847,0.9847485423088074,0.675960123538971
4376c4766028d6873001b6653c5b6a13,0,4,0.5008221864700317,0.003941044211387634,0.21737965941429138
3024b7dc8e38999c16ab20ed51c7aa2e,0,4,0.016350792720913887,6.758303783271913e-08,0.002162422752007842
7af369bdb6e5d0ed6f93528772e86b3a,1,4,0.9523987174034119,0.9866217970848083,0.9593079686164856
38d665e8c7e8cc518e6a640da3bd7147,1,4,0.9938756823539734,0.9766715168952942,0.891588568687439
12e7150f211b099a219594d4c32796d5,1,4,0.9997459053993225,0.9853804707527161,0.9539644122123718
81d5078514208a60ffd8835b032872f7,1,4,0.9999874830245972,0.9999995231628418,0.9999899864196777
e7ea94b2fec95a7461b10a7f3eea2897,0,4,0.002784168813377619,0.00018373252532910556,0.12156935036182404
d29ee26fd5b437d19227dd354a32434b,1,4,1.0,0.9999897480010986,0.9999055862426758
458c16f2648bd04054649d10a11b9fdf,0,4,0.011393674649298191,0.0006550008547492325,0.042321883141994476
d4a201049322f6130e8ee837c22ed803,0,4,0.001078753499314189,0.0036643908824771643,0.0022300612181425095
f97b35befd831df48967fda3cef13c12,0,4,0.0248836949467659,0.04285870119929314,0.13803631067276
310c786eccfed6cb9c04cf9e2d31a5fa,0,4,0.0038172018248587847,0.0008428447181358933,0.00579578522592783
f1f76abbb54845f5be539cb4f8298a51,1,4,0.9662290215492249,0.9995526671409607,0.9520775675773621
db8d818bc4047e5c02af17c31bb78009,0,4,0.005262329708784819,0.11135638505220413,0.47598281502723694
75872e0bfed9c86c0029d914f5d03a46,1,4,0.9999903440475464,0.9993264675140381,0.9982832670211792
25897fa85891d5fcf7c65d520628cf20,0,4,0.03331330046057701,0.037619251757860184,0.738776683807373
0570ff53716dc31ce7979aaf7e1691c7,1,4,1.0,0.9999939203262329,0.9999842643737793
8709819be5b46c9e0fd3405be96d3740,0,4,0.021497322246432304,7.658040703972802e-05,0.21213242411613464
c4f516c1232849bc982cc768debc564e,1,4,1.0,0.9999998807907104,0.9999606609344482
76bc43e2b6efa3a601639c459cab5871,1,4,0.9981772899627686,0.9982476234436035,0.9974363446235657
fbbc76c4db97f2f7caa7926655f13d32,0,4,0.0024826673325151205,0.02360144630074501,0.02789163962006569
3d957f1f680a75f5e39c5a286f2088b4,1,4,1.0,0.9999996423721313,0.9993244409561157
f244d8f6b541d370470f56b8f6ebcb3b,0,4,0.0005076866946183145,8.633129255031236e-06,0.000912910676561296
f617e2d52acf05889956a59353056081,1,4,1.0,0.9999998807907104,0.9995885491371155
509cb46826fd00a8164927256542e0ef,1,4,0.9999790191650391,0.999998927116394,0.9999972581863403
7bca9e4aa6b3a8786fcb6443bd5d7d0e,1,4,0.999097466468811,0.9978976249694824,0.9984434247016907
10e27c80d083c9c43c2c95984c8e2dfd,1,4,1.0,0.9999526739120483,0.9999759197235107
e5cdc84592cc075cd953fc65fc57f573,0,4,0.9165166020393372,0.9968264102935791,0.9706797003746033
119bc2dba30b0ba7995e189504126ed1,0,4,0.9875594973564148,0.15251566469669342,0.9713488221168518
34c83a38559d01f09ab25ee8ffc79511,0,4,0.3850041627883911,0.10421937704086304,0.33287012577056885
dd9bab4089ecf0dc73c10f0e339ac115,1,4,0.9973912239074707,0.9998980760574341,0.9988947510719299
abab4d5b7f2ce6b250b666b53fec3e2e,1,4,0.9999934434890747,0.9999983310699463,0.9998828172683716
e9dffce64ee5dd73e861bd8c407c65cb,0,4,0.0159519724547863,0.005902086850255728,0.16883672773838043
99110ff62d133cbe587372864727458a,1,4,0.999996542930603,0.9999994039535522,0.9999195337295532
529d855ec524ddf484434d90da0e3f4a,0,4,0.0020390190184116364,0.010677274316549301,0.20907728374004364
9e7c8dcb83230812b24811e9d15cb328,1,4,0.9804256558418274,0.5652209520339966,0.9222723841667175
5cd4502fe4f079cdfd99362d8f5e1b69,1,4,0.9999904632568359,0.9999959468841553,0.999902606010437
b42962e103033ae66afb049d00cb477c,0,4,0.003869489999487996,6.763074225091259e-07,0.001916710869409144
92b15b49050a939eb59ce2583ad9b716,1,4,0.9158110022544861,0.9995730519294739,0.9998798370361328
6e26e1092a0297a1cbf0a867e3b90326,1,4,0.973314106464386,0.9914037585258484,0.9943391680717468
e0ad8549835ae5a3208c03ce618e79a0,0,4,0.0007144404808059335,2.6641539079719223e-05,0.02483157441020012
a2d8804d3d08a2afb75dd9e6fbb53010,0,4,0.0026797261089086533,2.1401915546448436e-06,0.009620950557291508
b32be6d8ab56142df1efda45ee909628,1,4,0.994565486907959,0.9780092239379883,0.9874334931373596
2ce1e9e3e6654666a7e8b0c1db6e8309,1,4,1.0,0.999967098236084,0.9996129870414734
33cf3f2f72ca3c8480456091f6ccedfb,0,4,0.009735111147165298,9.927213795890566e-06,0.27768394351005554
64e2df42cb29bb37d08aeb0ca22b3f62,1,4,1.0,0.9999985694885254,0.9999808073043823
85881064c18934f9f13c48bca2482876,1,4,0.9999953508377075,0.999992847442627,0.9997420907020569
c054e862157691e6708c0f568ea0fa4d,1,4,1.0,0.9995378255844116,0.9999074935913086
20b3714dd6c53ce0f439e05ca97b60e8,1,4,0.6843316555023193,0.9814969301223755,0.6605516076087952
d5802f146ff1cde67791855f2b531420,0,4,0.03312816098332405,0.30179229378700256,0.39541932940483093
f6d8f53eef3c6934fc8790047a17b02a,1,4,0.9994681477546692,0.9999990463256836,0.9999966621398926
772c9e15d948c799261d4cd6350dc2e0,1,4,0.029187439009547234,0.004480240400880575,0.21773424744606018
9a44147b1b764d0cbd57a317bd22e48c,0,4,0.0037294395733624697,0.07844700664281845,0.20649008452892303
6023dd8ca90a69c515be86729707e935,1,4,0.8960514664649963,0.15402425825595856,0.678246259689331
a4d12767ad7e7d0be5dcc4522a23e7bd,1,4,0.9279260039329529,0.8283748030662537,0.7870330214500427
06c4364c837021fda2868310025cbb4b,1,4,0.7756521105766296,0.7552931904792786,0.768668532371521
3d96fc00b9f124888f8073ef5e08b566,1,4,1.0,0.999980092048645,0.9999465942382812
6d97962c2b2e8d905451c3222fd828be,1,4,0.9999866485595703,0.999977707862854,0.9998496770858765
a300d060ab377f06305df2a53e3fda67,1,4,0.9920148849487305,0.9999830722808838,0.9995653033256531
9109b615ef6a9f55fac0715716210ede,1,4,0.9999986886978149,0.9997970461845398,0.9997627139091492
be965185f4128002ad591b91c41e0211,0,4,0.01964089460670948,0.19605450332164764,0.06999408453702927
2e634940f1e54c351390adc796441c3f,1,4,0.9795756936073303,0.9987896084785461,0.996324360370636
e652b2cebae0a6c74e292b3112d29e6e,0,4,0.006827297154814005,0.010286053642630577,0.0007980832597240806
80b905dc80e6d1a12a6d46ec0555a5cf,1,4,0.16082951426506042,0.1887913942337036,0.3168385922908783
9c9d6d92f17ef2b3145ad8743e11b194,0,4,0.7036054730415344,0.5634980201721191,0.38304129242897034
62f4825401cef60e0a9c3a3d36dd30ee,1,4,0.9939244389533997,0.98625248670578,0.9829702377319336
f7dd175ca0962155ec39311b997a5288,0,4,0.9490737915039062,0.9998970031738281,0.943748414516449
1d98ca466a4d9f4103a5f4b9970f8e90,1,4,0.9999978542327881,0.9998840093612671,0.9999991655349731
3cf350a5b4f53dabd01f971a614abde8,1,4,1.0,0.9992837309837341,0.9999998807907104
f19678311f4268518fb1f3869537023a,1,4,0.9998502731323242,0.9994722008705139,0.9981350898742676
c6ad29cb15e0476259fdf56305b286d4,0,4,0.5553689002990723,0.011901156976819038,0.676493227481842
afc724adc12c213b3e5f7cf6f9ea3a94,1,4,1.0,0.9999970197677612,0.9999874830245972
d2f55b618f9616a17d39686a19b75dc2,1,4,1.0,0.9999775886535645,0.9999107122421265
980cbaa4ca9127c95c7a24cfa7b08598,0,4,0.15029548108577728,0.1037444993853569,0.16230636835098267
6a5a92798a840e7b12533ada2e2816cb,0,4,0.9195877313613892,0.9471145868301392,0.8185299634933472
6c4b78e706f33af6d0561c990df490b0,0,4,0.00326925003901124,0.003807202447205782,0.00960279256105423
0006e0a85696f6bb578e84fafa9a5607,1,4,0.9971561431884766,0.990153968334198,0.9791810512542725
8bac2b75c86fcfd46a1dc55032449ffc,1,4,0.98235023021698,0.9977881908416748,0.4541265070438385
98ffafc82ac9d3aec1d4d3957d0d9322,0,4,0.004302201792597771,0.15070804953575134,0.01405786257237196
daf7bc9b4bfad7cd4e9c5fc4a03a9992,1,4,0.999997615814209,0.9999984502792358,0.9990043044090271
186ffd90eb711d0f1a41458520bb48ea,1,4,1.0,0.9999957084655762,0.9999891519546509
768887b75e84ded1790e50d273fa39b7,1,4,0.9999995231628418,0.9999994039535522,0.9999905824661255
becfd80da7e8433033da84997f212f28,1,4,0.9987154006958008,0.9999785423278809,0.9921365976333618
ab5a33b1a98f405f60d41b563e741164,0,4,0.0028592515736818314,0.00036045839078724384,0.0978822410106659
822052eadcb828ee0427bd1257fbe958,1,4,0.9999997615814209,0.9999978542327881,0.9999083280563354
5936f6e1e88d80cfc8b42dd82996b7e7,0,4,0.31488800048828125,0.5095261335372925,0.5048794150352478
cc57b8e71bed57a6454b46135882911d,1,4,0.9969925880432129,0.9999933242797852,0.9997013211250305
95b097144aebefbb161afb3acc62381b,0,4,0.06753930449485779,0.0006096578435972333,0.1774778962135315
7bc9ecd56967b9546f0af6e2e9537494,1,4,0.9999978542327881,0.9999963045120239,0.9998292922973633
4721648c0f5fa94283a62a33f7caa38a,1,4,0.9999804496765137,0.9999867677688599,0.9996815919876099
50ad19d379471591e460f9b272711c2e,1,4,0.9858022332191467,0.9920704960823059,0.9958187937736511
9c89004f6827ca42cc151098ce8bd986,0,4,0.07203473895788193,0.970917284488678,0.809053361415863
c29b13893e08b04940acf2f21d6fe312,1,4,0.9999997615814209,0.9999923706054688,0.9984098672866821
1ed597069acd8f4b77174148664e84d8,0,4,0.0031792600639164448,1.4195749827194959e-05,0.002177306218072772
b86e96470c56333125d835c60cabce5b,1,4,0.9999996423721313,0.9999998807907104,0.9999397993087769
1060e455b64eea9e29ca4a3e05b47557,0,4,0.951473593711853,0.9731131196022034,0.9686993360519409
518ae8e9f5a79f0a361127a0e6c6ba70,1,4,0.9703276753425598,0.9985576272010803,0.999051034450531
4f7a8f69990e8a2212ebc51bb502fc7c,1,4,0.9962473511695862,0.9982713460922241,0.9973832964897156
5c236bd87dff8c15d259c70b842620aa,0,4,0.028222914785146713,0.1930554062128067,0.09289319068193436
00a9f697d85a506d5b281f588addce4e,1,4,0.9998216032981873,0.999902606010437,0.9994221925735474
9cb08ed4dfecefeeeaf6e063ed7a11a0,1,4,1.0,0.9999898672103882,0.9541044235229492
8ada567dbd73c16928ce0f7477275803,0,4,0.0037273282650858164,0.0017477641813457012,0.020135125145316124
8a2b708c8e7018591f673d99feb9b788,1,4,0.9999997615814209,0.9999998807907104,0.9999411106109619
4e1c7c8139ca923967f318edb0fec0e6,0,4,0.00883887056261301,0.000122648969409056,0.0013981007505208254
b359c14158afff8ef7d00c59d2211ebc,1,4,0.994685173034668,0.9999898672103882,0.9901081323623657
90dcff38c040287173fa24f87da5270b,1,4,0.9692720770835876,0.9998648166656494,0.9595727324485779
0d58b9f17a1d19f721d615419ed04b33,1,4,0.9956272840499878,0.986750066280365,0.9741423726081848
50967fd2c8a4b64dee2f8e7762fe14da,1,4,0.988219141960144,0.7730428576469421,0.9251741766929626
c399b71d7f853206cdf9bfa916252b4d,0,4,0.002814664738252759,0.003367221914231777,0.04512864351272583
af9a9224cf1f0dd1bacdb95a1b8ea36b,0,4,0.008518719114363194,0.0028656059876084328,0.05335263907909393
d345757c4f67a71f381b0ef5f997c611,1,4,1.0,0.9999951124191284,0.9997640252113342
a1f72cfbf9e002155ac67a553b0023d0,1,4,1.0,1.0,0.9999493360519409
4c6b4bdeeca13b091e52dd6d674b90f8,0,4,0.0124030327424407,0.008022717200219631,0.008805522695183754
eb504655d27862892ea7c99c352d5aad,0,4,0.0012717775534838438,0.00020474357006605715,0.0026546877343207598
5dc80e049c87a79cd3f4535873e03059,1,4,0.9962093830108643,0.9656191468238831,0.9468543529510498
395a89a6041167d0254dc826ddfe7110,0,4,0.36203235387802124,0.0006025544716976583,0.13648852705955505
dd6b73330e58bea2d2a7d71e32178e8e,1,4,0.9975782036781311,0.9778953194618225,0.9968416690826416
b7c2310d1b1f98c1bb88789595d78613,1,4,1.0,0.9999991655349731,0.9999995231628418
6359437f875d6b26535d627e1c2cf31f,0,4,0.00155704899225384,9.705237062007654e-06,0.002283580834046006
f25198406a72bdd912befbfa8fac68c7,1,4,0.9999866485595703,0.9999998807907104,0.9998595714569092
24a83567c34851d7e8dcdcc6bf2e2833,1,4,0.999991774559021,0.9999979734420776,0.9998832941055298
ace398a669b2e39eb12fdd80d5e526a1,0,4,0.0013735402608290315,2.5274548534071073e-06,5.2423409215407446e-05
b3c00be8bb1e193775433d45ead67f95,1,4,0.9999939203262329,0.9992629885673523,0.9992596507072449
9e6c6630141c65ffe6d86211dafa2f21,1,4,0.9999991655349731,0.9999995231628418,0.9998202919960022
9a1781dd524b50ec31f94c184bbb6b4c,0,4,0.40106624364852905,0.054091665893793106,0.2185700535774231
7bdd4f55fba21d9a3aa9dd6d96ce0223,1,4,0.9948370456695557,0.9985571503639221,0.9940581321716309
ff2659c5a80afab12bf10c8644341a2b,0,4,0.0026183035224676132,0.00013575733464676887,0.03925439715385437
306c920e1349449f36ebf11107cfe415,1,4,1.0,0.9999995231628418,0.9999370574951172
ce51a9ef3a4afc873a483972c2264c2f,0,4,0.0013185139978304505,1.7737322366428998e-07,0.006810310762375593
56aac20ce11355082ffffb3d77bd6824,1,4,0.9999265670776367,1.0,0.9994906187057495
051d112b55e4c9f9dfa53307cc2ffb62,0,4,0.0024403436109423637,3.561740868462948e-06,0.016746023669838905
15af14446b411c614094e6d68f74d9ff,1,4,0.9211747646331787,0.9021574258804321,0.9136784672737122
f3a84940a5a63947852fd915062fed1d,1,4,0.9999949932098389,1.0,0.9999712705612183
3d51d381e84870cd453748be166fb7ce,0,4,0.06706645339727402,0.0027205192018300295,0.23307624459266663
19f846627c7cbca2485703b5bfee2e52,1,4,0.9999984502792358,0.9999990463256836,0.9999338388442993
931786165c810445eff5e832421a93c4,0,4,0.10862136632204056,0.9993318915367126,0.6293075680732727
7fa17c3aa13eedde711e3d8a27b31240,1,4,0.9999997615814209,1.0,0.9999305009841919
bf4dc933746635ff0b049ced79dd3d1a,1,4,1.0,0.9999953508377075,0.9991727471351624
0be5a5e29dc5f2198fbe447697fb3c95,1,4,0.9999251365661621,0.9954234957695007,0.9976149797439575
f3741f47791eca3ad54e01f9c36188a1,0,4,0.0029123499989509583,1.6580557712586597e-05,0.00033411639742553234
402e634d189693e887ccd6e488a4b29d,0,4,0.006277997978031635,1.085672579392849e-06,0.0004047237162012607
6ba7995f98e1c9c494868133536edf13,0,4,0.24323426187038422,0.005744992755353451,0.16507437825202942
3bb624ba4c4ec89722f0cdba44159006,1,4,0.24719062447547913,0.07676635682582855,0.3686073124408722
d69f18c4025dda6eb24faa09453fea2c,1,4,0.9956011772155762,0.9931612014770508,0.9873401522636414
5f3025ce95f6e6b3ada17c1d0d253dee,1,4,0.9999998807907104,0.9995244741439819,0.9997724890708923
614b0af08224c7163278ff78abc8bad7,0,4,0.9800300002098083,0.9557074308395386,0.9875591397285461
b33a4f3c2dfffd395d40bfefacf9cd3f,1,4,0.9945482611656189,0.9723703861236572,0.9689037799835205
4268985caaa0bb4145dd056d5aa84b27,0,4,0.0006319564417935908,3.7803205486852676e-05,4.601062028086744e-05
82301a63ef6e2e72224f045f25885e65,1,4,0.5275748372077942,0.07021921873092651,0.09710567444562912
c79a0c426c686a8ba6bcefd9ef058886,1,4,0.999998927116394,0.9998811483383179,0.999785840511322
cd33be932bca447f6bf5b83b03018806,0,4,0.0015671170549467206,0.00244132149964571,0.0001430869015166536
4e39db9ee3a3fa04e219e4649581708a,0,4,0.0024396602530032396,0.001487942412495613,0.019442427903413773
18e5f8a372c20c95b78d49ce1ab39f16,0,4,0.32711541652679443,0.0563783124089241,0.1307409107685089
a64b5f68552ca1639d8662089d95fed8,1,4,0.9780590534210205,0.9580102562904358,0.9401487708091736
14b2a9fa4cd9dcf0aafb89459fb207cb,1,4,1.0,0.9999687671661377,0.9998195767402649
a910f4487edecc0b86d8b69a6fad2e24,1,4,0.5027862787246704,0.1805131733417511,0.20920200645923615
64fd33bb2dbe5f2c9d376a66820b4014,1,4,0.9999932050704956,0.9999992847442627,0.9999847412109375
169161c96410386408a481c9e6b64925,1,4,0.9980171918869019,0.9991312623023987,0.9966884255409241
d7112ac1c4800858be0b871cb50c3c18,0,4,0.20770476758480072,0.016768546774983406,0.1339205503463745
d8985fce9c13cc806c68bd6b98843a8f,1,4,0.978306770324707,0.9214379787445068,0.938696026802063
82cc080c1b41686a81fcf03aedae2442,1,4,0.9925253391265869,0.9988124370574951,0.9957270622253418
de7de41f2a0c21dc5fa8c1b3e05f469d,0,4,0.004417574964463711,0.0019790176302194595,0.011424550786614418
f5d9c5489679e74808549aeb0f21c7e0,1,4,0.9999573230743408,0.9999994039535522,0.9993438124656677
83e7cd905776606181931c7b695db12f,0,4,0.053601086139678955,0.06839461624622345,0.028704963624477386
ad65ef4667adaa5e3bc774ad80158540,0,4,0.7230784296989441,0.6712489128112793,0.9324854016304016
e8da654fb9044ccb66b765aa4085c791,1,4,1.0,0.999987006187439,0.9994725584983826
e26ff6648ca1758df295c0a4e259d926,1,4,0.9956883788108826,0.9999988079071045,0.9991124272346497
2e8298b8075f4bfad421b6a97a0b0d8a,1,4,0.9999998807907104,1.0,0.9999239444732666
ef0c1fe356460c25e02dd26a6013e895,0,4,0.164094939827919,0.3407319188117981,0.7908865213394165
68626e0f21d8b844329c9cba44ff28eb,1,4,0.99592125415802,0.9971573352813721,0.9999792575836182
857e10e6ba1ec2b72f23f3396a2e000e,1,4,1.0,0.9999998807907104,0.9999204874038696
37054193bd4e6a2f3ca764088913b0f0,0,4,0.0013831984251737595,0.0071364883333444595,0.00027660216437652707
af6b84ed28eca2c84133ab814d98743e,1,4,1.0,0.999998927116394,0.9999723434448242
dc4bcc03cc8ad1301e1df7bf2c68ffb2,1,4,0.9999998807907104,0.9997894167900085,0.9998179078102112
1adfe6d01589ad3a646a459bb360d5c4,0,4,0.006894053425639868,8.903870912035927e-05,0.004409207031130791
46146ca33aff63a17f30385d1ea90b10,1,4,1.0,0.9999992847442627,0.9999953508377075
3d2719da36bc090cbf84b826ac951609,1,4,0.9993565678596497,0.9999961853027344,0.9993300437927246
2b8f9935065d58ab6f8bbd78643b5c02,1,4,0.9952091574668884,0.9664339423179626,0.9824261665344238
d088c22989ec259a26d64efe51eb276d,0,4,0.6501590609550476,0.41412484645843506,0.8155221343040466
128c74577cb8aa5fb9efe7cb4c520322,1,4,1.0,0.9999939203262329,0.9999912977218628
413010bcfa8857cbd34a99f115926686,0,4,0.002958033699542284,0.0003154317964799702,0.12937031686306
834c4af584953df1bf99781e36853fa1,1,4,0.9126939177513123,0.9548635482788086,0.9306846857070923
d2e80d6cae14b72a824f1ac625d23472,0,4,0.7315383553504944,0.719165563583374,0.7505747079849243
5a702a2d9f3b17f32b0b4e7f67967ff7,1,4,0.9999681711196899,1.0,0.9999939203262329
a188aa13e99ce710e0d32548deac6569,1,4,0.9990559220314026,0.9999990463256836,0.9999282360076904
0021df30f3fddef551eb3df4354b1d06,1,4,0.9773982167243958,0.8869895339012146,0.879101574420929
df22170b3f5ebed270d0de29adae140a,1,4,0.997757613658905,0.9997003078460693,0.9991952776908875
9af0c589acd7aaeb91faa73a655ee85d,1,4,1.0,0.999964714050293,0.9997326731681824
efc99e6559135ef9ba8a9beccfdfa9d5,1,4,0.9963307976722717,0.9876216053962708,0.9938115477561951
f608bb02a0b91160b07fb867bbec84ad,0,4,0.4005654752254486,0.04995713382959366,0.1412515640258789
f5647785cac236ffe0ec3287f9f6aa84,0,4,0.1151042953133583,0.48027166724205017,0.1224699467420578
f774dada729622b4f5e2e1c352169d77,1,4,0.9999959468841553,0.9999493360519409,0.9997884631156921
e462b73879d647c23796785533e25e1f,1,4,0.9945818781852722,0.9722427725791931,0.9829696416854858
662fe30af3399b56c1579e95b0c6c87e,0,4,0.004535683896392584,3.589275593185448e-06,6.925240450073034e-05
bb77bba369c8738eb46a13be5958484f,1,4,1.0,0.9999974966049194,0.999921441078186
22d19c4c78f610af52deff4e4ab318e4,1,4,0.9999984502792358,0.9999994039535522,0.9997478127479553
4d870a1c9e2f77a548e38457410ad8f9,1,4,0.9999998807907104,0.9999655485153198,0.9999709129333496
87c4e738629ba2dfbb78ea55247908f8,0,4,0.005975926760584116,0.0003643627860583365,0.004420991986989975
e1a81180dcdefcc5e4153346081bc162,1,4,0.999972939491272,0.9999998807907104,0.9992627501487732
aee0d37d1129e6666c5e6158c400d5a7,1,4,0.9999819993972778,0.9993144273757935,0.9985148310661316
0c5ef740a9befbf439439f0b8e652a0c,0,4,0.007046902552247047,0.003535518189892173,0.3239368498325348
b57763fed61d020d0338a35dd06a4011,0,4,0.20380863547325134,0.007468868046998978,0.5290819406509399
25b53b003975ed4bfc8f7b7adafbefd8,1,4,0.9458171129226685,0.9641766548156738,0.8381198048591614
1080bdf43ca7ca09d585bb32301f61cc,1,4,0.9956533908843994,0.9999765157699585,0.9995636343955994
