image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
4e8ff7aae833d90a392038e0469a580b,Aortic enlargement,0,wbf,1244,606,1573,1012,2580,2788
4e8ff7aae833d90a392038e0469a580b,Cardiomegaly,3,wbf,878,1418,2061,1764,2580,2788
21bdb7a46e19c697209064855102859e,Pleural effusion,10,wbf,240,1372,495,1750,2304,2880
21bdb7a46e19c697209064855102859e,Pulmonary fibrosis,13,wbf,549,1288,869,1551,2304,2880
21bdb7a46e19c697209064855102859e,Other lesion,9,wbf,163,1563,921,1939,2304,2880
21bdb7a46e19c697209064855102859e,Pleural effusion,10,wbf,198,1273,443,1697,2304,2880
e7a50b38b3dd034c219fad4c10986fe7,Cardiomegaly,3,wbf,781,1145,1790,1507,2016,1872
e7a50b38b3dd034c219fad4c10986fe7,Aortic enlargement,0,wbf,1063,611,1317,888,2016,1872
b17fa1439061ffd2a0b36e8acd83bc32,Aortic enlargement,0,wbf,1803,421,1992,651,3048,2640
b17fa1439061ffd2a0b36e8acd83bc32,Other lesion,9,wbf,1454,392,1781,1457,3048,2640
28ff3d4ede34ff71de27c9091b25fc44,Infiltration,6,wbf,1757,782,2165,1317,3072,3072
28ff3d4ede34ff71de27c9091b25fc44,Lung Opacity,7,wbf,1769,777,2169,1299,3072,3072
28ff3d4ede34ff71de27c9091b25fc44,Pulmonary fibrosis,13,wbf,1733,794,2157,1354,3072,3072
ab9d58c665c19627affd36ec20815090,Aortic enlargement,0,wbf,1600,835,1897,1188,3072,3072
ab9d58c665c19627affd36ec20815090,Pleural thickening,11,wbf,1156,537,1494,699,3072,3072
ab9d58c665c19627affd36ec20815090,Other lesion,9,wbf,652,1710,984,2137,3072,3072
ab9d58c665c19627affd36ec20815090,Lung Opacity,7,wbf,652,1710,984,2137,3072,3072
ab9d58c665c19627affd36ec20815090,Pulmonary fibrosis,13,wbf,820,841,968,927,3072,3072
ab9d58c665c19627affd36ec20815090,Pulmonary fibrosis,13,wbf,1156,537,1494,699,3072,3072
ab9d58c665c19627affd36ec20815090,Pulmonary fibrosis,13,wbf,836,724,1273,1306,3072,3072
ab9d58c665c19627affd36ec20815090,Pulmonary fibrosis,13,wbf,2057,806,2147,898,3072,3072
29fd996e134b7e6658edb78f41022878,Aortic enlargement,0,wbf,1372,749,1654,1068,2733,3408
29fd996e134b7e6658edb78f41022878,Pulmonary fibrosis,13,wbf,549,1576,681,1610,2733,3408
29fd996e134b7e6658edb78f41022878,Pulmonary fibrosis,13,wbf,464,1628,562,1658,2733,3408
ffe6f9fe648a7ec29a50feb92d6c15a4,Cardiomegaly,3,wbf,1144,1832,2302,2359,2685,2857
ffe6f9fe648a7ec29a50feb92d6c15a4,Other lesion,9,wbf,563,1148,593,1185,2685,2857
ffe6f9fe648a7ec29a50feb92d6c15a4,Aortic enlargement,0,wbf,1445,1038,1756,1342,2685,2857
f034b173fe81cebbf8ba0b793c3d3eb1,Nodule/Mass,8,wbf,1486,507,1545,562,1992,2312
f034b173fe81cebbf8ba0b793c3d3eb1,Nodule/Mass,8,wbf,1520,626,1578,691,1992,2312
f034b173fe81cebbf8ba0b793c3d3eb1,Lung Opacity,7,wbf,1512,643,1579,690,1992,2312
f034b173fe81cebbf8ba0b793c3d3eb1,Pulmonary fibrosis,13,wbf,1490,472,1567,563,1992,2312
f034b173fe81cebbf8ba0b793c3d3eb1,Pulmonary fibrosis,13,wbf,1491,592,1578,696,1992,2312
f034b173fe81cebbf8ba0b793c3d3eb1,Pleural thickening,11,wbf,683,278,822,322,1992,2312
ca72b54e1dc0ba04d64631ccd30acb9d,Aortic enlargement,0,wbf,1252,751,1626,1139,2453,2615
ca72b54e1dc0ba04d64631ccd30acb9d,Cardiomegaly,3,wbf,932,1676,2124,2053,2453,2615
ca72b54e1dc0ba04d64631ccd30acb9d,Pleural thickening,11,wbf,768,421,1034,518,2453,2615
ca72b54e1dc0ba04d64631ccd30acb9d,Pleural thickening,11,wbf,1425,441,1660,513,2453,2615
71cfb66b2166800fae0283d2f28b0902,Pleural effusion,10,wbf,1244,535,1991,1990,2304,2880
71cfb66b2166800fae0283d2f28b0902,Infiltration,6,wbf,529,1440,970,1900,2304,2880
71cfb66b2166800fae0283d2f28b0902,Atelectasis,1,wbf,1289,545,2002,1976,2304,2880
71cfb66b2166800fae0283d2f28b0902,Lung Opacity,7,wbf,620,1512,960,1775,2304,2880
71cfb66b2166800fae0283d2f28b0902,Pleural effusion,10,wbf,159,2036,268,2155,2304,2880
71cfb66b2166800fae0283d2f28b0902,Other lesion,9,wbf,620,1512,960,1775,2304,2880
71cfb66b2166800fae0283d2f28b0902,Other lesion,9,wbf,1289,545,2002,1976,2304,2880
71cfb66b2166800fae0283d2f28b0902,Pleural thickening,11,wbf,159,2036,268,2155,2304,2880
c5ae256b23f9336ac61c393b3d1607b3,Aortic enlargement,0,wbf,1597,756,1893,1080,3072,3072
c5ae256b23f9336ac61c393b3d1607b3,Cardiomegaly,3,wbf,1198,1662,2274,2045,3072,3072
4d911f55a3576833aa411f5718c8021e,Pulmonary fibrosis,13,wbf,497,459,774,837,2304,2880
4d911f55a3576833aa411f5718c8021e,Pleural thickening,11,wbf,381,418,769,540,2304,2880
4d911f55a3576833aa411f5718c8021e,Atelectasis,1,wbf,494,442,761,788,2304,2880
4d911f55a3576833aa411f5718c8021e,Pleural thickening,11,wbf,1193,387,1524,549,2304,2880
4d911f55a3576833aa411f5718c8021e,Infiltration,6,wbf,501,491,800,844,2304,2880
4d911f55a3576833aa411f5718c8021e,Pulmonary fibrosis,13,wbf,1265,441,1490,770,2304,2880
67d4cf6415b37f5a0950ac53897f3d3a,Aortic enlargement,0,wbf,970,587,1255,924,1984,2008
67d4cf6415b37f5a0950ac53897f3d3a,Cardiomegaly,3,wbf,653,1198,1579,1430,1984,2008
986a142a1300b3401bdeda43822ceba6,Aortic enlargement,0,wbf,1125,883,1384,1196,2304,2880
986a142a1300b3401bdeda43822ceba6,Cardiomegaly,3,wbf,698,1453,1640,1736,2304,2880
8222ee980c821621f5a6cff2b212b2ff,Pleural effusion,10,wbf,549,616,1569,2560,3190,3205
8222ee980c821621f5a6cff2b212b2ff,Lung Opacity,7,wbf,682,728,1490,1944,3190,3205
8222ee980c821621f5a6cff2b212b2ff,Infiltration,6,wbf,2325,1849,2735,2284,3190,3205
8222ee980c821621f5a6cff2b212b2ff,Other lesion,9,wbf,689,1573,1090,1896,3190,3205
8222ee980c821621f5a6cff2b212b2ff,Other lesion,9,wbf,1129,1359,1484,1604,3190,3205
8222ee980c821621f5a6cff2b212b2ff,Consolidation,4,wbf,611,685,1516,1981,3190,3205
8222ee980c821621f5a6cff2b212b2ff,Pleural effusion,10,wbf,433,1676,1427,2674,3190,3205
8222ee980c821621f5a6cff2b212b2ff,Lung Opacity,7,wbf,880,856,1476,1226,3190,3205
76ba59bd6f06fc0fa1ef003da3052c00,Pulmonary fibrosis,13,wbf,558,925,909,1418,2872,3370
76ba59bd6f06fc0fa1ef003da3052c00,Calcification,2,wbf,574,959,970,1515,2872,3370
68122971781f688cce53b8700e0da080,Cardiomegaly,3,wbf,932,1305,2026,1725,2304,2880
2a3308874776a5824f84b6ec3fee10b1,Cardiomegaly,3,wbf,690,1219,1612,1604,2048,2500
2a3308874776a5824f84b6ec3fee10b1,Aortic enlargement,0,wbf,965,649,1217,954,2048,2500
2a3308874776a5824f84b6ec3fee10b1,Other lesion,9,wbf,813,363,955,940,2048,2500
2a3308874776a5824f84b6ec3fee10b1,Other lesion,9,wbf,970,334,1146,582,2048,2500
a6f3b580b96c7912c0c0cbc15da4c9ab,Pulmonary fibrosis,13,wbf,579,406,872,836,2304,2880
a6f3b580b96c7912c0c0cbc15da4c9ab,Aortic enlargement,0,wbf,1102,688,1351,1010,2304,2880
a6f3b580b96c7912c0c0cbc15da4c9ab,Pleural thickening,11,wbf,277,1526,378,1811,2304,2880
f94fc1f4e263bf33a9b1e9c4027a474f,Aortic enlargement,0,wbf,1486,740,1748,1009,3072,3072
f94fc1f4e263bf33a9b1e9c4027a474f,Lung Opacity,7,wbf,2185,1063,2488,1841,3072,3072
2aae4700188dd1842bb1851d714d7f38,Cardiomegaly,3,wbf,873,1573,1993,1983,2392,2924
2aae4700188dd1842bb1851d714d7f38,Aortic enlargement,0,wbf,1255,738,1565,1036,2392,2924
2aae4700188dd1842bb1851d714d7f38,Pleural thickening,11,wbf,1644,340,1868,546,2392,2924
0a4fbc9ade84a7abd1680eb8ba031a9d,Lung Opacity,7,wbf,809,478,1527,1651,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Consolidation,4,wbf,780,521,1529,1461,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Infiltration,6,wbf,809,478,1527,1651,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Nodule/Mass,8,wbf,2132,878,2262,993,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Nodule/Mass,8,wbf,1990,803,2324,1162,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Nodule/Mass,8,wbf,1052,1741,1326,1904,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Lung Opacity,7,wbf,1853,686,2363,1422,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Infiltration,6,wbf,942,1235,1416,1608,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Infiltration,6,wbf,2008,845,2353,1263,3000,3000
0a4fbc9ade84a7abd1680eb8ba031a9d,Infiltration,6,wbf,1853,686,2363,1422,3000,3000
9ce4169ac820450d4a18f4d9d33d40f1,Pleural thickening,11,wbf,752,464,1093,584,2540,3072
9ce4169ac820450d4a18f4d9d33d40f1,Aortic enlargement,0,wbf,1336,869,1613,1126,2540,3072
9ce4169ac820450d4a18f4d9d33d40f1,Pulmonary fibrosis,13,wbf,859,1722,946,1891,2540,3072
1b6fbfb87455d2145db222bc4c3e9875,Pulmonary fibrosis,13,wbf,2267,882,2424,1025,3072,3072
1b6fbfb87455d2145db222bc4c3e9875,Pleural thickening,11,wbf,1169,343,1428,433,3072,3072
1b6fbfb87455d2145db222bc4c3e9875,Pleural thickening,11,wbf,459,2442,551,2546,3072,3072
1b6fbfb87455d2145db222bc4c3e9875,Pleural effusion,10,wbf,459,2442,551,2546,3072,3072
9049aa8aa21b134a75e38dfc18facced,Cardiomegaly,3,wbf,810,1329,1559,1615,2016,1984
9049aa8aa21b134a75e38dfc18facced,Aortic enlargement,0,wbf,977,530,1184,714,2016,1984
9049aa8aa21b134a75e38dfc18facced,Calcification,2,wbf,1026,536,1177,690,2016,1984
9049aa8aa21b134a75e38dfc18facced,Lung Opacity,7,wbf,635,177,780,408,2016,1984
4bbfc3389565fc0e2617678317127940,Aortic enlargement,0,wbf,1029,655,1251,944,2088,2528
aab340b68fb6481774913dd75523e15e,Pleural effusion,10,wbf,1403,1156,1907,1790,2304,2880
aab340b68fb6481774913dd75523e15e,Cardiomegaly,3,wbf,661,1212,1604,1649,2304,2880
aab340b68fb6481774913dd75523e15e,Pleural effusion,10,wbf,1592,1405,1886,1616,2304,2880
aab340b68fb6481774913dd75523e15e,Pleural thickening,11,wbf,1438,316,1655,519,2304,2880
aab340b68fb6481774913dd75523e15e,Infiltration,6,wbf,1522,1149,1804,1410,2304,2880
077c76dffde69c0b90c28d78ef2ac31e,Aortic enlargement,0,wbf,1164,717,1580,1170,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,Cardiomegaly,3,wbf,709,1667,1842,1984,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,Nodule/Mass,8,wbf,1840,1652,1926,1727,2358,2521
077c76dffde69c0b90c28d78ef2ac31e,Lung Opacity,7,wbf,872,406,1086,1257,2358,2521
63236a382e8f97864ea5af5d1c7a5d5a,Pulmonary fibrosis,13,wbf,340,463,883,872,2194,2519
63236a382e8f97864ea5af5d1c7a5d5a,Pleural thickening,11,wbf,224,642,895,907,2194,2519
67cfebc952a1751733ad336895f0d73c,Nodule/Mass,8,wbf,754,1017,856,1093,2376,2848
67cfebc952a1751733ad336895f0d73c,Other lesion,9,wbf,740,1017,868,1096,2376,2848
67cfebc952a1751733ad336895f0d73c,Lung Opacity,7,wbf,248,2419,480,2627,2376,2848
3e5c0424caa46a69a36024deb828d5de,Aortic enlargement,0,wbf,1042,858,1325,1207,2304,2880
3e5c0424caa46a69a36024deb828d5de,Pleural thickening,11,wbf,1130,507,1318,553,2304,2880
36fb4eaf5da9525924d1b4ff5bdbd52f,Lung Opacity,7,wbf,2061,965,2566,1284,3320,3408
36fb4eaf5da9525924d1b4ff5bdbd52f,Lung Opacity,7,wbf,620,1135,1241,1634,3320,3408
36fb4eaf5da9525924d1b4ff5bdbd52f,Infiltration,6,wbf,620,1135,1241,1634,3320,3408
36fb4eaf5da9525924d1b4ff5bdbd52f,Infiltration,6,wbf,2287,943,2594,1262,3320,3408
36fb4eaf5da9525924d1b4ff5bdbd52f,Infiltration,6,wbf,591,1293,1003,1584,3320,3408
36fb4eaf5da9525924d1b4ff5bdbd52f,Pulmonary fibrosis,13,wbf,2007,1003,2560,1512,3320,3408
36fb4eaf5da9525924d1b4ff5bdbd52f,Pulmonary fibrosis,13,wbf,613,1345,1173,1662,3320,3408
36fb4eaf5da9525924d1b4ff5bdbd52f,Pulmonary fibrosis,13,wbf,2061,965,2566,1284,3320,3408
2285e92d66a166fa72444a73f4c5fc52,Pulmonary fibrosis,13,wbf,2035,1516,2244,1718,2517,3028
2285e92d66a166fa72444a73f4c5fc52,ILD,5,wbf,477,1183,1000,1769,2517,3028
2285e92d66a166fa72444a73f4c5fc52,Aortic enlargement,0,wbf,1105,724,1765,1245,2517,3028
2285e92d66a166fa72444a73f4c5fc52,Lung Opacity,7,wbf,2051,1576,2245,1701,2517,3028
e99ba43b91cf30a1df2c4c4adfe7c3b1,Cardiomegaly,3,wbf,893,1471,1973,1849,2400,2632
e99ba43b91cf30a1df2c4c4adfe7c3b1,Aortic enlargement,0,wbf,1232,726,1489,1045,2400,2632
0bee0cde729de2d82b39527c37f11934,Cardiomegaly,3,wbf,956,1818,2033,2495,2449,3026
0bee0cde729de2d82b39527c37f11934,Aortic enlargement,0,wbf,1345,918,1618,1216,2449,3026
0bee0cde729de2d82b39527c37f11934,Other lesion,9,wbf,288,1896,783,2463,2449,3026
0bee0cde729de2d82b39527c37f11934,Other lesion,9,wbf,153,1941,955,2641,2449,3026
0bee0cde729de2d82b39527c37f11934,Pleural thickening,11,wbf,873,568,1150,632,2449,3026
0bee0cde729de2d82b39527c37f11934,Pleural thickening,11,wbf,1522,628,1891,736,2449,3026
26562944ced2c6e1eea7abaf0e5a6e5d,Aortic enlargement,0,wbf,1590,626,1933,981,3072,3072
26562944ced2c6e1eea7abaf0e5a6e5d,Pleural thickening,11,wbf,1158,274,1361,357,3072,3072
bffb5303ac64552996db400e0f7058b0,Nodule/Mass,8,wbf,637,625,847,877,2304,2880
bffb5303ac64552996db400e0f7058b0,Pulmonary fibrosis,13,wbf,2019,2048,2177,2204,2304,2880
bffb5303ac64552996db400e0f7058b0,Cardiomegaly,3,wbf,748,1661,1852,2072,2304,2880
bffb5303ac64552996db400e0f7058b0,Aortic enlargement,0,wbf,1090,895,1426,1371,2304,2880
bffb5303ac64552996db400e0f7058b0,Aortic enlargement,0,wbf,1179,900,1502,1551,2304,2880
bffb5303ac64552996db400e0f7058b0,Pleural thickening,11,wbf,92,2140,138,2293,2304,2880
b0c015954f4b80fddd0ed4d105e9e434,Cardiomegaly,3,wbf,754,1368,1886,1750,2304,2880
b0c015954f4b80fddd0ed4d105e9e434,Aortic enlargement,0,wbf,1071,704,1385,980,2304,2880
59e13a6fecb4e883dee11ec8cbefe478,Cardiomegaly,3,wbf,753,1201,1740,1591,2048,2500
13088cbf40717bace59ef0961554c08f,Pulmonary fibrosis,13,wbf,496,1687,1024,2056,2876,3043
13088cbf40717bace59ef0961554c08f,Pulmonary fibrosis,13,wbf,322,2138,996,2329,2876,3043
13088cbf40717bace59ef0961554c08f,Other lesion,9,wbf,1145,531,1926,2547,2876,3043
13088cbf40717bace59ef0961554c08f,Pleural effusion,10,wbf,279,2451,1236,2632,2876,3043
13088cbf40717bace59ef0961554c08f,Pleural thickening,11,wbf,268,2395,467,2639,2876,3043
13088cbf40717bace59ef0961554c08f,Other lesion,9,wbf,1143,563,1298,1257,2876,3043
13088cbf40717bace59ef0961554c08f,Pleural effusion,10,wbf,268,2395,467,2639,2876,3043
98617a2bbd11c4afa7be664889cdd6de,Nodule/Mass,8,wbf,2240,1657,2312,1738,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Nodule/Mass,8,wbf,673,577,758,655,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Pleural thickening,11,wbf,1510,352,2119,675,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Pleural thickening,11,wbf,655,367,1178,708,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Pleural thickening,11,wbf,915,403,1220,777,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Pleural thickening,11,wbf,1496,362,1755,809,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Pulmonary fibrosis,13,wbf,694,1669,935,1916,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Lung Opacity,7,wbf,655,367,1178,708,2619,2861
98617a2bbd11c4afa7be664889cdd6de,Lung Opacity,7,wbf,1510,352,2119,675,2619,2861
a18d88dbf60435ac196dbcdc512115c7,Aortic enlargement,0,wbf,1348,652,1643,1061,2576,3036
a18d88dbf60435ac196dbcdc512115c7,Pulmonary fibrosis,13,wbf,451,844,695,977,2576,3036
a18d88dbf60435ac196dbcdc512115c7,Cardiomegaly,3,wbf,920,1462,1971,1809,2576,3036
646728c609148567b18df0b37a9f8ec5,Cardiomegaly,3,wbf,1038,1523,2262,1852,2748,2868
646728c609148567b18df0b37a9f8ec5,Aortic enlargement,0,wbf,1447,682,1729,1001,2748,2868
646728c609148567b18df0b37a9f8ec5,Pulmonary fibrosis,13,wbf,2168,1512,2378,1670,2748,2868
646728c609148567b18df0b37a9f8ec5,Pulmonary fibrosis,13,wbf,2189,1533,2300,1636,2748,2868
b8df1b270c5447fdac022ab51540f949,Aortic enlargement,0,wbf,1292,822,1631,1177,2568,2772
b8df1b270c5447fdac022ab51540f949,Cardiomegaly,3,wbf,911,1819,2030,2264,2568,2772
7d97de8bdefaf9875ce1491518cc8199,Cardiomegaly,3,wbf,769,1459,1777,1850,2064,2488
7d97de8bdefaf9875ce1491518cc8199,Aortic enlargement,0,wbf,1209,718,1442,950,2064,2488
d00773ee4a01cc570b35d2f86a22d961,Cardiomegaly,3,wbf,840,1451,2058,1965,2688,2864
d00773ee4a01cc570b35d2f86a22d961,Aortic enlargement,0,wbf,1349,722,1737,1202,2688,2864
d00773ee4a01cc570b35d2f86a22d961,Other lesion,9,wbf,165,1882,242,1946,2688,2864
1700104c53dad4e23980cc44dfec1b64,ILD,5,wbf,438,847,987,1941,2540,3072
1700104c53dad4e23980cc44dfec1b64,ILD,5,wbf,1706,729,2123,1590,2540,3072
1700104c53dad4e23980cc44dfec1b64,Aortic enlargement,0,wbf,1280,834,1574,1097,2540,3072
1700104c53dad4e23980cc44dfec1b64,Pleural thickening,11,wbf,787,368,1053,454,2540,3072
1700104c53dad4e23980cc44dfec1b64,Pleural thickening,11,wbf,1553,411,1893,503,2540,3072
2400efb8ccb698992e54ec03286d35ef,Aortic enlargement,0,wbf,1468,1107,1789,1470,2680,3224
2400efb8ccb698992e54ec03286d35ef,Other lesion,9,wbf,1846,2060,2477,2327,2680,3224
2400efb8ccb698992e54ec03286d35ef,Other lesion,9,wbf,1620,2021,2419,2452,2680,3224
79da84eeb9599d74292b04af9078c3ef,Aortic enlargement,0,wbf,1061,619,1291,910,2304,2880
0a16dc6491142ff8c7c36f3b3f4ebd02,ILD,5,wbf,1340,1193,1952,2286,2173,2818
0a16dc6491142ff8c7c36f3b3f4ebd02,ILD,5,wbf,218,1272,830,2204,2173,2818
0a16dc6491142ff8c7c36f3b3f4ebd02,Pleural thickening,11,wbf,84,1991,352,2314,2173,2818
5bbac8d8d5d451761634493ddc1b7f38,Lung Opacity,7,wbf,444,1787,1025,2018,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Aortic enlargement,0,wbf,1413,951,1759,1300,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Cardiomegaly,3,wbf,1073,1716,2227,2096,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Infiltration,6,wbf,432,1796,1047,2002,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Pulmonary fibrosis,13,wbf,432,1796,1047,2002,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Pleural effusion,10,wbf,266,1692,451,2158,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Pleural effusion,10,wbf,271,1722,1116,2184,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Pleural effusion,10,wbf,197,1582,578,2293,2929,2475
5bbac8d8d5d451761634493ddc1b7f38,Pleural thickening,11,wbf,266,1692,451,2158,2929,2475
52979eadb9adb0c1dc9a64fa0d3c4d26,Pleural effusion,10,wbf,228,1680,517,2015,2304,2880
52979eadb9adb0c1dc9a64fa0d3c4d26,Pleural effusion,10,wbf,246,1618,1027,2259,2304,2880
52979eadb9adb0c1dc9a64fa0d3c4d26,Pleural effusion,10,wbf,250,1532,736,2134,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,Cardiomegaly,3,wbf,565,992,1593,1316,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,Aortic enlargement,0,wbf,968,330,1286,775,2304,2880
0905c0dc82fb8fe621c43f53719a55ca,Aortic enlargement,0,wbf,1070,328,1286,641,2304,2880
0c0e47b7e0ebd10209a81d01e3c889a6,Cardiomegaly,3,wbf,1227,1305,2304,1676,3072,3072
959612f16d4ab164853d66bde4ec1297,Aortic enlargement,0,wbf,1539,579,1787,904,3072,3072
959612f16d4ab164853d66bde4ec1297,Pleural thickening,11,wbf,1948,1640,2021,1719,3072,3072
959612f16d4ab164853d66bde4ec1297,Cardiomegaly,3,wbf,1141,1282,2034,1681,3072,3072
bad57ce327ed96a0ae3e01c930f297cc,Pulmonary fibrosis,13,wbf,1164,411,1566,768,2048,2500
bad57ce327ed96a0ae3e01c930f297cc,Pulmonary fibrosis,13,wbf,325,491,434,555,2048,2500
bad57ce327ed96a0ae3e01c930f297cc,Pleural thickening,11,wbf,382,325,637,406,2048,2500
bad57ce327ed96a0ae3e01c930f297cc,Pleural thickening,11,wbf,371,339,576,446,2048,2500
bad57ce327ed96a0ae3e01c930f297cc,Pleural thickening,11,wbf,1073,348,1526,490,2048,2500
f680a42a3444d3739c5552face67bf18,Aortic enlargement,0,wbf,1166,807,1411,1072,2304,2880
f680a42a3444d3739c5552face67bf18,Cardiomegaly,3,wbf,798,1295,1762,1582,2304,2880
f680a42a3444d3739c5552face67bf18,Pleural thickening,11,wbf,1292,597,1382,711,2304,2880
f680a42a3444d3739c5552face67bf18,Pleural thickening,11,wbf,916,610,1030,701,2304,2880
b0ce7cceb5ad859254814cb3f75a33df,ILD,5,wbf,563,1071,801,1950,2540,3072
b0ce7cceb5ad859254814cb3f75a33df,Pulmonary fibrosis,13,wbf,1964,689,2018,793,2540,3072
b0ce7cceb5ad859254814cb3f75a33df,Pulmonary fibrosis,13,wbf,1859,617,2035,906,2540,3072
b0ce7cceb5ad859254814cb3f75a33df,Pulmonary fibrosis,13,wbf,1940,686,2053,897,2540,3072
b0ce7cceb5ad859254814cb3f75a33df,Aortic enlargement,0,wbf,1314,789,1578,1043,2540,3072
b0ce7cceb5ad859254814cb3f75a33df,Pleural thickening,11,wbf,742,390,918,454,2540,3072
2fd65c3d2a4c8d35293784167c7a2348,Lung Opacity,7,wbf,152,1408,956,2156,2350,2912
2fd65c3d2a4c8d35293784167c7a2348,Nodule/Mass,8,wbf,197,1364,953,2169,2350,2912
81b2b950caf9b6c1f2ba9162f3fd259b,Cardiomegaly,3,wbf,916,1928,2296,2323,2766,2941
81b2b950caf9b6c1f2ba9162f3fd259b,Aortic enlargement,0,wbf,1384,812,1771,1242,2766,2941
81b2b950caf9b6c1f2ba9162f3fd259b,Pleural thickening,11,wbf,1554,372,1886,476,2766,2941
81b2b950caf9b6c1f2ba9162f3fd259b,Pleural thickening,11,wbf,774,406,1150,515,2766,2941
5b1ca661c257f3ab27cb8d43b7770fab,Nodule/Mass,8,wbf,755,1572,960,1777,2726,3072
5b1ca661c257f3ab27cb8d43b7770fab,Pleural thickening,11,wbf,1753,412,2080,537,2726,3072
5b1ca661c257f3ab27cb8d43b7770fab,Nodule/Mass,8,wbf,934,763,960,826,2726,3072
5b1ca661c257f3ab27cb8d43b7770fab,Other lesion,9,wbf,934,763,960,826,2726,3072
628ab07625d7ac80f9c909b4380e75b3,Pulmonary fibrosis,13,wbf,560,656,900,1067,2304,2880
628ab07625d7ac80f9c909b4380e75b3,Pulmonary fibrosis,13,wbf,573,612,1050,1205,2304,2880
628ab07625d7ac80f9c909b4380e75b3,Pulmonary fibrosis,13,wbf,630,604,1038,843,2304,2880
628ab07625d7ac80f9c909b4380e75b3,Pulmonary fibrosis,13,wbf,554,857,808,988,2304,2880
628ab07625d7ac80f9c909b4380e75b3,Pleural thickening,11,wbf,1743,534,1898,631,2304,2880
eebb4b0a4472b69b72b1004b5b4bfcaa,Cardiomegaly,3,wbf,780,1669,2033,2033,2304,2880
eebb4b0a4472b69b72b1004b5b4bfcaa,Aortic enlargement,0,wbf,1156,902,1494,1251,2304,2880
b4a7269d3fcbed43638a44892088ac4a,Pleural thickening,11,wbf,2282,1638,2398,1783,2668,2512
b4a7269d3fcbed43638a44892088ac4a,Pleural effusion,10,wbf,1949,1636,2433,2206,2668,2512
b4a7269d3fcbed43638a44892088ac4a,Pleural effusion,10,wbf,2282,1638,2398,1783,2668,2512
b4a7269d3fcbed43638a44892088ac4a,Other lesion,9,wbf,1638,1598,2412,1969,2668,2512
b4a7269d3fcbed43638a44892088ac4a,Other lesion,9,wbf,1781,1554,2411,1731,2668,2512
0162dad8330007f8f0daf43bcf4033f1,Aortic enlargement,0,wbf,1642,549,1935,853,3072,3072
0162dad8330007f8f0daf43bcf4033f1,Cardiomegaly,3,wbf,1260,1197,2347,1601,3072,3072
0162dad8330007f8f0daf43bcf4033f1,Nodule/Mass,8,wbf,940,543,971,562,3072,3072
0162dad8330007f8f0daf43bcf4033f1,Pulmonary fibrosis,13,wbf,940,543,971,562,3072,3072
954984f75efe6890cfa45d0784a3a1e6,Cardiomegaly,3,wbf,929,1315,2171,1625,2540,3072
f58e50c4d7e818b02f28e52fd6f2a9f2,Cardiomegaly,3,wbf,673,1247,1703,1629,2048,2072
f58e50c4d7e818b02f28e52fd6f2a9f2,Aortic enlargement,0,wbf,968,610,1236,898,2048,2072
b0bef1b57611726c4b0c636264fe5061,Cardiomegaly,3,wbf,727,1128,1986,1757,2255,2356
b0bef1b57611726c4b0c636264fe5061,Nodule/Mass,8,wbf,408,614,630,798,2255,2356
b0bef1b57611726c4b0c636264fe5061,Calcification,2,wbf,1284,581,1384,808,2255,2356
b0bef1b57611726c4b0c636264fe5061,Atelectasis,1,wbf,1548,1435,1732,1662,2255,2356
b0bef1b57611726c4b0c636264fe5061,ILD,5,wbf,256,1211,831,1448,2255,2356
b0bef1b57611726c4b0c636264fe5061,Aortic enlargement,0,wbf,1126,478,1471,951,2255,2356
747eec98df4c54df053df178cc8c2395,Cardiomegaly,3,wbf,712,1550,2163,2125,2543,2795
747eec98df4c54df053df178cc8c2395,Calcification,2,wbf,1396,666,1571,930,2543,2795
747eec98df4c54df053df178cc8c2395,ILD,5,wbf,1578,1099,2392,2176,2543,2795
